10000 3
-9591 -3266 -1448 
-9963 -6864 9918 
-8704 -6364 2177 
8285 2475 9325 
-3363 9665 9349 
979 5440 1560 
-2774 8852 2270 
-2251 -5977 8084 
7275 -2793 1026 
-8735 -4688 2634 
-4339 -9568 -6565 
-644 -8800 -6525 
5479 5544 644 
2886 -6051 9404 
9053 1989 6779 
-9162 -8627 5667 
-3393 5820 -7280 
-400 -150 -5757 
-1445 -7772 9785 
7363 -7891 -1738 
-8077 5115 -7595 
-786 2287 -8335 
-7761 4104 7364 
5893 -5164 -3836 
5049 5514 -5041 
-3182 4822 5120 
4031 -5598 1602 
9306 3922 9550 
-8231 -7579 -5345 
9708 9062 -2341 
9027 -3154 -2410 
5517 -563 -5492 
-2282 -7365 -9855 
5547 4531 -2722 
8707 3450 -1511 
-4937 -2078 -8233 
8401 2833 5467 
8348 2109 8180 
2245 -8906 2105 
-7078 -686 -4894 
9016 -4205 -6174 
-7153 -9441 1630 
-6748 -8828 -646 
-5493 -4286 5758 
-2840 2613 9623 
-3661 -1055 2567 
4971 -8602 -4486 
7518 1895 -5736 
-4342 -5545 8676 
-3227 4848 2123 
1620 3205 869 
4297 -3745 9302 
-7748 -465 7852 
4235 43 5475 
-7650 1774 258 
2023 672 6188 
718 4884 6073 
7758 2898 -8286 
1204 5217 4712 
8717 8015 -1322 
-7615 -2256 475 
-1567 -689 3976 
4119 7572 9894 
-176 -1281 9955 
-4251 2926 3676 
9529 -2067 4939 
8524 -6646 6804 
8096 4219 -6048 
-1988 286 7574 
826 -345 8856 
-3581 6186 1033 
6822 -7265 9650 
1124 -4119 -3034 
518 -7548 -8701 
-2873 -5269 -9964 
8361 -9369 2308 
4095 -4825 5520 
-4115 -6644 7280 
5347 239 -3141 
-9716 -8737 -2353 
7914 -7243 -869 
4531 8152 -447 
-9695 -3245 -5539 
7999 -6228 853 
4128 -2198 -5653 
-18 -8593 -137 
7062 -2233 7453 
-6385 2447 9118 
-1593 8813 -6511 
5900 3614 4306 
7996 -2154 1033 
-2928 434 -2596 
9885 -8849 1247 
8076 6596 9933 
-3256 1497 -2258 
7561 -4917 -8094 
2361 9107 3134 
8047 4174 -2956 
7501 -3028 1804 
8958 7390 4946 
3773 5552 3334 
8633 2441 6623 
4250 2629 7667 
-21 5615 9117 
2397 2451 -4137 
-2469 -4100 1799 
9746 1975 -8607 
-7985 5440 -2019 
-7837 -4914 2961 
7435 189 -652 
-7492 -7598 -7894 
3142 9127 4584 
-3810 -1885 7933 
5712 2343 -4896 
-2569 -7097 3082 
-1330 -8897 8036 
2471 3114 7091 
3739 -8244 -8338 
4382 2349 2238 
-2997 720 -3270 
-1832 -5896 5817 
-6896 -1080 -6397 
-9560 -9104 530 
2453 3384 7833 
7933 206 796 
9493 7979 -831 
4737 -642 751 
-4837 2256 964 
3182 -5086 -6430 
-6082 -4971 -4996 
9043 -1954 2183 
33 -3788 9146 
-4714 4621 5913 
5449 -1022 -9552 
8786 1926 -2459 
7750 -1356 7546 
4700 -9163 -9735 
3413 1751 3031 
2642 -8658 -9007 
-9100 8187 -958 
-3140 -6052 -4966 
-3484 5384 -6792 
-5524 9093 -3035 
-2184 6215 -9353 
-5774 812 1378 
-8995 1755 1063 
5109 -6767 3574 
2870 -9399 6657 
5919 -1653 8 
-6635 -2017 -5441 
4368 -5321 7984 
7279 -288 -9092 
-5928 -1590 1909 
7154 5551 -7296 
6700 -1248 -7942 
6518 -9509 4164 
2352 -7943 -4258 
-1605 -6215 -671 
-982 -6166 7693 
2001 8698 674 
717 1887 8808 
-4532 -1276 -1667 
4700 2694 8589 
-3193 -8239 -6448 
1957 -6574 4568 
-632 -1866 8795 
-7044 8214 -7075 
-533 -9432 7287 
6641 -6226 -3523 
171 -2438 -2394 
-9985 2599 9719 
-5799 -3886 2117 
-8294 -2970 8540 
8020 6163 242 
6996 8843 6808 
-7768 -2784 2048 
-9654 8268 6553 
-9759 -2355 -7465 
-4017 -7149 3038 
-3644 2376 3046 
-7135 4451 -174 
-7630 147 1530 
9422 -8548 7543 
-7806 -950 -1434 
-2286 7219 -1104 
6457 7291 4373 
6505 1179 4099 
-8539 9621 3575 
-3449 1074 1206 
4902 1450 3158 
8409 -6556 -4578 
7849 -6367 6149 
4422 -1799 8174 
8941 1169 5417 
9103 973 175 
-205 -6675 -9383 
350 1528 8435 
-4358 -4437 6849 
-3869 -760 -576 
-3948 -8456 -1222 
-6168 8649 1772 
721 -7467 -3041 
-5415 -4305 6226 
-2511 8431 1097 
-2759 7868 -4049 
-784 8444 8573 
9833 -6790 8994 
5953 6455 -7766 
-8162 1343 61 
9552 -261 -1596 
-6733 -2582 -5921 
-5815 8066 -801 
-90 5929 -66 
7563 -6551 9887 
7903 -2927 -1576 
91 -4061 3081 
-9239 -3185 3566 
-3318 -1180 -1832 
9396 1465 7519 
-4213 -6067 5656 
7706 1363 737 
3596 -4795 -3888 
-6241 -1768 -5396 
-5304 -3732 -4293 
-3968 -1320 -3120 
5520 6116 -5498 
-8887 -6502 6072 
-9879 9815 -6840 
280 3477 -9146 
-7321 -3568 4002 
6519 -2496 5846 
-3117 -1601 7492 
-8983 -5328 -2478 
4108 -8899 6354 
5054 9903 2959 
-9744 2874 -5195 
5884 2587 -797 
3736 -1865 -341 
-2164 -4152 2160 
9744 -9894 6447 
7798 459 2643 
2914 -7528 2325 
1333 -217 9178 
2862 -357 2577 
788 -4482 5174 
-7722 7173 7607 
5172 7211 -1284 
-9351 -7122 -5725 
846 -3593 -4445 
-7588 -8182 9656 
2528 -8966 3968 
9064 -7246 3572 
5376 -109 8110 
-6763 5553 5953 
-7659 -1048 6025 
2260 1070 7840 
-5072 -5876 1863 
9574 -3294 3288 
-5105 -1026 1066 
7022 -3808 9616 
9705 -4193 -3962 
-2475 -6654 -7673 
-9649 -1257 4476 
4247 8831 2746 
-7350 1586 -5638 
6874 -8257 6152 
6308 917 -1541 
3431 -9242 6879 
-1114 -1929 -7028 
-7838 -1414 3118 
-9706 814 -9631 
1741 7928 -8650 
-964 -8918 2692 
3784 4881 8911 
-3915 6328 -1187 
9884 -8346 -4159 
7416 945 6272 
-7538 -5425 1617 
-2677 -2772 -9037 
8485 -9560 7217 
6696 6086 6595 
8915 1473 -3308 
-9682 -1100 -7575 
6229 -3136 -3409 
-1805 4545 -6213 
-9846 -9302 -6070 
9437 -3957 5691 
-2621 951 5430 
7484 -7101 -9388 
1776 2629 -2669 
-6257 -2501 -115 
9257 2436 4709 
5574 -1256 9861 
-6341 93 -9910 
-2719 3088 4668 
-7427 -279 782 
3708 -1790 2895 
2959 -6234 -2479 
-3713 1413 -3537 
8297 -2259 -3767 
8230 -1668 -8952 
-6682 1961 -897 
4626 -1468 -7261 
-9909 73 -8651 
4209 -3840 6342 
-3183 -2754 9617 
-6704 -3790 -9084 
-2987 8445 -5240 
-6092 -5382 -2931 
-8047 555 951 
-6895 1243 62 
4002 -7344 430 
-926 3210 545 
4860 4118 2863 
-9100 -5105 8518 
-5007 -9209 -7389 
-7131 -2843 3836 
6815 -1534 9073 
-5606 3597 -9942 
907 6175 -6188 
1152 8071 424 
7865 -9496 2 
-1415 -782 -1528 
6275 6537 3907 
-8077 171 -1220 
958 1901 588 
5492 7166 -5573 
3159 49 -2229 
-9422 -619 -8357 
7887 6631 4997 
1321 9642 2230 
9050 -5427 9488 
-2717 2161 4890 
1682 4208 -7619 
3808 -4944 -2921 
-837 -2177 -4579 
2286 8608 4453 
3872 -4477 6991 
-5250 2571 -905 
2941 4868 -1329 
5691 1878 -2534 
-7962 -3409 -9047 
-5139 -8118 699 
-1197 -2782 -7495 
-8518 1906 -1977 
6989 -2771 5337 
-5962 -3103 9700 
9129 8477 2710 
-4358 -2561 -2387 
-9144 1741 -4163 
-7208 -9620 6549 
3162 7200 4112 
575 6373 -1919 
7626 -6633 2075 
1353 5264 1751 
-6260 1229 4246 
-1090 3322 -2456 
-3007 2041 -4835 
4526 -5134 9931 
-9058 2061 -622 
-8206 -2853 2029 
510 3577 -2036 
-3971 -4459 -240 
-4173 1973 4597 
1995 -8192 5130 
-5283 -8960 -7758 
4564 7996 -4327 
1772 110 8246 
6334 4302 -4253 
-7886 5115 5460 
-6181 -840 -2656 
-7053 2414 -5996 
8204 -3210 2728 
3042 -8651 -4279 
-2304 -5018 -1936 
-3225 7276 5587 
-4164 -8435 4607 
6871 -4626 926 
-3919 6426 6920 
-8812 8853 -9084 
2437 8587 -2361 
45 3940 -5249 
9072 -3161 3418 
-1913 4415 8214 
-3382 -2596 -6011 
8420 5754 -2282 
-5207 -9989 5909 
2302 5079 -6404 
-8292 -2845 6783 
-1143 5910 -1166 
-1873 2774 -3689 
-3801 4466 -4786 
834 -4210 -219 
-9970 3094 8684 
9933 4790 1592 
-2948 -755 -685 
4490 5865 -9593 
-2853 -1667 5551 
4865 -4912 -6237 
2813 -2814 7145 
-4467 -4292 3130 
4574 -5296 6420 
5716 6413 8436 
4689 9827 -7970 
1306 7729 -6453 
-2290 4269 9325 
4276 -1483 6771 
2363 9005 -620 
-8672 -9528 -4726 
-6511 1561 -5585 
-494 -7968 1470 
-9561 -183 8021 
-5605 3827 -568 
709 -4705 -45 
878 -1902 8786 
-1609 8014 -5713 
685 7055 -7971 
6337 -6612 4093 
-4741 8064 -4218 
-2289 4335 1309 
-2919 -8181 7517 
2952 -5975 -432 
-5625 -1481 -987 
-1075 9948 -8547 
-6057 -6363 -7396 
-2196 -7376 -1390 
9977 9508 1085 
-4001 -4143 4020 
1952 -3779 2378 
1530 5441 -4763 
-4918 -200 624 
-4536 9477 9840 
-9553 -8508 -504 
9934 -7087 -2923 
8875 8240 -5428 
-1036 -4293 -1017 
9852 1313 2165 
3130 -6420 262 
-8258 1159 5832 
-8189 3434 -9885 
-616 -1507 4727 
5715 9447 -5545 
2799 -9857 1967 
3841 8672 -6085 
-1891 7371 -4715 
-1634 2991 3133 
-1534 -6476 -7627 
-5249 2460 9301 
-5698 -8918 -8978 
8560 -1272 -7257 
-6171 -3969 9234 
-7342 2050 -7196 
-1215 -3658 7880 
-9527 -506 -2228 
-7679 -2654 -4556 
5216 -7893 -5943 
9206 6001 -8244 
-2387 169 -319 
6916 -6753 750 
-7803 5694 6494 
-6082 3034 -6660 
7700 -9749 -3574 
1814 -2464 437 
8556 -9156 2300 
-2177 8021 -6925 
808 7130 -3081 
5990 -7989 7156 
3734 8307 693 
-4434 -6245 -6000 
6274 -3658 -1218 
-4897 7016 5631 
7854 5544 -2111 
1810 -1193 -2767 
-4974 3497 -4614 
597 513 -7930 
9362 -9335 -5679 
2006 9436 -2838 
3308 8860 6206 
9811 6420 -8549 
4800 -7991 -3854 
-3144 1844 -1992 
-3146 5182 4827 
7793 9248 7161 
-9921 804 3632 
6854 -9163 -8051 
-4962 -810 -3709 
2405 -5974 -6734 
4094 10000 4885 
-3708 1579 8449 
-7392 9300 -2367 
-2516 9342 -7263 
9281 -6136 -7291 
4005 5836 -7092 
-7893 -1349 5549 
4723 -6344 6352 
5736 -9410 -9973 
1562 -9400 -2204 
-1677 1161 7836 
-8672 -3380 9055 
-7081 3095 6438 
4706 5396 4202 
660 6688 -3456 
-2620 152 3147 
-8445 -4817 -896 
5395 -4305 8165 
-2767 4158 9657 
-4275 7041 -209 
2812 -1802 -1854 
-5926 5501 6508 
7272 8021 -8558 
-7050 2577 -1389 
8844 -8276 -2182 
-9552 -5532 2439 
7759 623 -4745 
-1555 8730 -9016 
-443 -5365 3246 
2767 -9673 5816 
8707 3108 -9623 
9291 1328 6493 
-4385 3021 5464 
-5469 9374 9879 
7271 -6587 -8297 
3732 -727 -4037 
2633 6132 -4586 
-2919 -9135 -8965 
8995 -7810 6416 
-838 5137 -493 
-3145 9550 1298 
-8770 -5653 -7752 
2625 -4069 -7190 
510 4877 8933 
-1810 6778 -8293 
-2448 -4114 -3391 
-9717 4487 7477 
86 -5226 -3529 
-5849 -7112 -8057 
8147 1897 4162 
7080 -9132 4097 
-3727 -3989 -6225 
2158 7166 -8267 
2088 5280 -9129 
3452 4343 -3958 
-7920 -2087 8408 
5389 3903 4411 
-5646 -5954 6718 
7770 -1797 2531 
-1905 9687 3452 
-288 -934 -8944 
-8357 -3069 9507 
-391 -8477 -8864 
4582 -984 2332 
8608 -1738 4345 
-8219 6552 -5385 
-9441 3925 -9923 
-1903 -3018 -5497 
1512 -5563 -7277 
9450 -345 -5065 
-4434 -9076 -468 
-5636 7220 -9221 
5453 -3734 -3324 
5685 -4566 1096 
4003 -7623 -9102 
2011 -4309 6266 
8673 7012 -1747 
4229 -1618 -5330 
-2413 -114 -450 
6787 1023 1620 
-1550 -1574 9330 
-5009 7181 -7720 
-7273 352 3363 
-9372 7850 -159 
8442 -1169 1249 
-8267 -9297 -7706 
9720 -4723 3927 
2847 -3637 2814 
4234 -881 6704 
-5977 -2605 4145 
-3046 8938 7283 
-2476 3305 4594 
6497 6506 6895 
-8072 390 -3973 
8471 8885 -2026 
-2157 -6834 -8068 
-249 7599 -3255 
-5865 -3918 8199 
5124 6743 5081 
-5692 9343 1902 
9243 6485 -6032 
-6588 -2430 1884 
7353 7517 -693 
-2519 8213 -9375 
-869 -981 -5291 
8430 8340 -9927 
3044 -5169 -8511 
-5379 7135 -9589 
-2056 -9575 -1536 
-1554 8150 9427 
-4635 2936 2981 
1237 3750 -6594 
-2756 -6951 134 
-1412 9947 -787 
2663 8598 7952 
3001 7696 -6712 
-240 959 -69 
1940 4422 -1453 
-6982 9554 -8074 
-6332 -4052 7090 
-1602 7268 5166 
2809 7966 -3178 
5612 -1079 -1026 
-1562 8878 -2549 
8480 -9471 -4080 
-9148 7221 1114 
-4789 7995 -5296 
-8639 1411 9212 
-7695 4044 -8397 
-4697 9780 3346 
-1519 -3801 2314 
-7284 2384 2504 
-8938 -425 -1611 
9446 -3636 6224 
-9462 -4542 -1005 
8031 -5139 -4957 
2424 6187 5254 
-9969 -3818 6302 
-5397 -3183 3663 
-2277 2041 9336 
-4990 5215 -4134 
-6629 -5615 -6916 
-7582 9540 -9280 
-6585 -8615 -3122 
-6171 5555 5875 
-3706 7988 -2997 
-2497 -5243 2771 
2707 3245 6711 
-466 -4643 8850 
4333 -9541 -1870 
-9769 -7228 7126 
942 -8716 5592 
6956 -9254 3084 
-580 -7580 7374 
-18 8112 -913 
-586 -9611 808 
-7039 -556 -995 
4640 -1795 -130 
-927 6478 813 
-2946 1925 4015 
-1467 2971 -8938 
473 8957 -9295 
-5608 1360 4344 
4392 -6721 3155 
-3485 3012 -1047 
-1529 9243 -9764 
4720 9131 5839 
9231 289 -6213 
1643 2327 -7096 
-6147 1010 8666 
-2911 8918 5948 
-6090 -3637 2151 
-1867 -5020 5821 
6499 -9759 -1067 
6838 92 -8826 
-3377 -2471 -7078 
7383 2770 -8721 
-8698 -5965 4428 
3635 -4880 8926 
-7217 4384 6436 
-2585 323 1893 
-9552 9228 -9474 
3634 -8578 -5812 
-4920 7862 6607 
-6956 -6429 -5073 
-1365 9174 7234 
2187 -8600 -5533 
6536 -9601 9882 
-7272 -7113 6781 
4227 -4386 -5327 
-3512 7914 9185 
2827 -1068 -5686 
-9120 2711 -7092 
-3778 -2307 -8475 
-45 -1654 8341 
625 9936 -5591 
-9238 -6929 9754 
4543 6609 -7916 
-9000 766 5262 
-436 -4899 2619 
3749 -70 2941 
-4119 -9130 -7326 
-5925 356 -6388 
-1336 6409 3332 
9694 2967 6883 
3714 -5102 2080 
4572 -7695 -5692 
-2148 8785 3639 
-5015 5141 -8781 
190 545 9763 
-3720 -3467 -2883 
6783 -432 3321 
-3808 -5153 -7814 
7738 -4678 -4261 
3185 1418 6326 
7823 5831 -1767 
5750 -917 -3169 
-4472 3151 -9797 
-2624 -4271 -4981 
7791 5749 2353 
8523 -1580 5364 
1528 8769 1800 
351 -6121 -5631 
-9219 6848 -9760 
-7996 4259 -6194 
-8870 2562 491 
1268 -6544 -8879 
-3752 3599 -9727 
-4134 9835 9240 
4755 -7043 4937 
2277 -2345 2099 
4087 6623 -1015 
-7314 1983 9408 
-3453 9977 1287 
6779 -2704 2235 
-3253 444 6780 
-1641 -9382 1877 
2779 -8430 -1220 
-9568 5771 6075 
-7756 8829 2177 
6596 -7677 1544 
1827 -3255 944 
7966 5716 6184 
8121 5602 -4803 
7907 9837 3514 
9277 -7096 8871 
8090 -5704 30 
2788 3865 3138 
-2337 3327 -7269 
-6745 2302 -1239 
5700 -1955 -3435 
9661 7235 -7748 
-2507 -1959 -113 
2590 2954 6213 
-3576 -6887 -7387 
-2956 -9998 -5115 
-9931 -8657 6441 
-8294 -1270 -4267 
6104 6112 -2219 
-4764 4422 -1071 
-5039 3525 -2341 
7028 -7827 -8151 
3522 4287 -8434 
771 -2380 -8787 
-186 6535 -1389 
8467 -2015 3666 
-6073 -3171 -9393 
5256 3253 -8134 
5873 -6106 -9399 
5070 5101 -5674 
-141 8985 -7079 
8060 5370 -5926 
-5807 9396 1488 
-3742 -7237 8185 
-5954 3580 -3228 
-5657 -5478 -7955 
-7500 -8667 6512 
-1636 6552 9679 
-6139 8792 179 
-432 -1008 2917 
7983 8788 7295 
765 -4229 4246 
7121 -9319 -7973 
4401 -666 -7566 
-3832 -7015 -584 
6253 9721 -2021 
6448 4954 180 
-5323 8159 8948 
3599 -8867 1276 
-2433 -7032 -1454 
-9142 -5142 8764 
4701 8894 -1701 
6123 2406 5391 
8208 237 9963 
4281 -8318 3733 
855 3114 -7780 
2694 -6515 8454 
-7796 -9641 1287 
323 -797 4424 
6781 -9532 -3938 
-8225 7166 7786 
-9977 -3406 -2103 
6443 7928 -3733 
7236 -8958 1102 
-1288 -9413 9253 
-1637 -6031 -4222 
5541 -1842 -9191 
131 5451 -908 
-285 5137 7342 
-8818 8135 -4307 
-1415 268 -8072 
7821 4882 -7906 
9478 -8076 1595 
-5560 2685 -9870 
-5974 -3169 -4755 
-4060 4090 9802 
7491 -70 6004 
-2954 -6043 2649 
7905 5607 -779 
2734 8412 9364 
-3748 -3538 -1597 
4552 -9337 -1615 
8675 -7665 -6404 
-4999 4513 150 
-2605 5352 -6836 
4325 -9308 1407 
-8238 -8517 8287 
-5385 2297 5434 
1146 7859 3166 
-2260 6885 4235 
8301 2315 3124 
-1173 9900 7508 
-7190 -796 8285 
2491 -413 -3617 
5065 9190 3265 
-8344 -4653 4654 
-9579 5878 4356 
7655 3228 6012 
-1879 -4274 9261 
-2701 -2916 -4262 
5113 -4734 681 
9345 6907 8168 
-6166 8054 5687 
-2989 -6479 -7359 
-992 -5414 -6080 
5077 6013 7709 
-4994 7478 7808 
6359 -9033 -4249 
5592 1517 1418 
7690 6403 4079 
9577 -8491 1162 
-9224 4874 -8456 
1648 6366 -312 
-5791 -4784 -3566 
-3323 -1621 -598 
3330 -5473 -4463 
2377 -7480 -9415 
-6096 -3320 7203 
3392 -9204 8897 
6266 8456 4281 
-6877 -337 8168 
7278 -1886 -1075 
-815 -2571 6302 
-8164 489 4659 
5290 5284 -5425 
-3080 -6601 -8089 
-1691 -4434 -7781 
-4155 -7394 -3664 
-2404 -5127 8407 
-9564 9996 -5917 
-5208 -715 -7927 
2970 -3401 7735 
-8690 897 1419 
2779 -5259 -9161 
5919 -2416 -5610 
-185 -1189 6085 
-6799 5568 -6981 
9130 8692 -7988 
-9954 9242 2371 
2356 -7522 3566 
9872 -7856 -5631 
-7206 -9623 3996 
-4452 5769 584 
2195 1239 -3820 
-5634 4906 -6200 
6632 -2701 -8195 
-4588 -4661 9902 
9423 -8898 2805 
3165 4796 -327 
2119 -5396 8747 
7877 -4903 2645 
1643 863 5061 
1740 9907 385 
-2160 8356 487 
-3619 -7252 7692 
-8593 -5951 -8 
2098 -2659 2552 
296 3529 -5730 
4663 -1840 6574 
8441 -623 3667 
-4801 -3408 9428 
-272 7739 -8934 
-446 9884 -2446 
-8499 -9489 539 
5250 -9567 9202 
-7215 2125 -3626 
7060 8695 7615 
5492 7337 2750 
-4910 -6021 9023 
9978 -8901 8774 
3077 -3001 5842 
-7667 6461 -2665 
4870 4236 -140 
1567 9157 5493 
-3522 129 3933 
2784 588 -1193 
8401 9072 8197 
2198 6528 -985 
-9980 8515 7054 
966 -8509 -5535 
-3429 5487 4032 
-4027 -5244 3951 
-7918 -8354 -9230 
-1476 -9978 2469 
5397 -1361 -8958 
-2333 -7679 6483 
953 5618 -8182 
6694 7894 9028 
-4011 5258 7616 
7598 2946 2922 
-1538 -482 -9137 
-1099 3260 -7645 
2667 9320 -3727 
5723 -3293 5315 
7905 8039 -6820 
-2346 8603 -7430 
9378 -8081 -3166 
5130 -7138 5082 
-5088 5262 -1052 
5073 3149 -640 
9589 3751 923 
-4914 -9670 7827 
-4626 -2299 696 
-441 -6594 -3975 
2888 -5825 8937 
6932 7353 -6645 
1372 7401 -1441 
-1903 -4851 6936 
-9380 3357 1200 
3879 -1836 -5261 
1613 848 8045 
2796 8768 -4465 
-1211 31 -9746 
-5835 6585 9138 
9231 6143 5210 
-9518 8183 -8433 
-9716 2505 -763 
-3386 6622 8856 
-2492 -3402 -5571 
-4453 -3485 -9376 
-6681 -4284 924 
-7084 -9197 3958 
-4886 -4775 -4233 
-1694 -5131 -1251 
-6279 2530 -6536 
-7278 7516 -9722 
1055 -5669 -6070 
5550 -496 -3607 
-9249 -6385 -1160 
-2171 -5300 7344 
886 9428 9664 
-9785 656 3084 
6249 5415 4935 
-1961 2297 -9882 
-663 -7698 2600 
4334 1143 7411 
-3203 4638 1395 
-1062 9895 9132 
-885 -7634 -520 
-2249 -8551 4547 
-1733 8749 -6398 
-3692 -6765 -6175 
6404 7358 -7079 
7933 -9687 -8565 
-2910 9571 -4849 
2714 -8640 1588 
8863 404 -2250 
-6198 3356 -1684 
1866 431 8367 
6392 9590 3076 
-2391 -9798 -1893 
5037 -440 4548 
8005 -6711 -1939 
-1218 -9190 3047 
-3235 4387 8409 
-6393 488 7716 
9393 -2770 7237 
-9044 -3965 -7218 
-3933 -4722 -5805 
6424 -4286 -5872 
-3570 -3652 1345 
967 -556 -545 
5904 -7819 -362 
6605 -1755 -9615 
-3925 -8215 -6508 
-7719 -2464 -8460 
1343 -5169 -9932 
-2977 2652 8063 
9705 4427 9855 
-3164 -7378 -8909 
-128 -5838 -6656 
3642 -53 3122 
-8470 3513 -7470 
-5154 -3605 9996 
6906 -6104 -8728 
7380 9733 -2601 
-1866 6483 767 
-6275 2225 -3282 
-7484 -3605 -4217 
1664 6115 5153 
-6630 2012 4315 
9864 2308 -5714 
1621 7188 481 
-9053 -7243 -5273 
848 -5646 2032 
6683 -9172 -7230 
8809 1630 9619 
-1953 -7294 7233 
-6158 7311 3430 
7585 -5214 3387 
505 6168 1409 
6373 -1363 -5249 
-9419 5187 -7770 
5797 -3258 9308 
2975 8652 -2453 
1216 -1212 225 
-7188 80 3571 
4436 -5699 9685 
-9841 -1032 -5418 
2427 -7589 -1849 
-1973 -2233 -5410 
-3749 -6 5042 
-3100 -1565 -131 
3288 -5897 3600 
-5003 -376 4868 
5050 310 540 
-25 -8328 7126 
6130 9956 -3179 
2261 -2103 2901 
-1725 7404 -4933 
-6564 3459 -935 
-887 -7739 -1775 
-6369 -6196 698 
644 -4146 7025 
-2357 4730 6461 
-4639 6401 -1534 
-5161 -69 -1803 
-7030 3144 9021 
-7031 942 -9624 
5940 -6017 -1266 
-5530 6701 7196 
-3167 -801 -1199 
3727 -9092 9607 
9195 9628 4088 
1381 -9026 3806 
-54 -6507 -7877 
-6165 -4700 4478 
9195 57 9905 
2086 9221 5956 
6691 -5859 -6819 
-2532 3066 7724 
-889 1017 5999 
-9891 -3335 544 
-8803 8242 1192 
3864 -5771 2511 
4087 1156 -4158 
8360 -1391 3923 
-806 -1979 33 
-1719 2574 -9185 
-1311 -2955 -2319 
9361 6478 4673 
-2150 -603 -1440 
4732 7101 1788 
-9774 6045 3255 
-2007 6177 -8386 
1774 3134 3310 
5672 8451 -1496 
-6486 -540 560 
7513 8549 9885 
581 9631 -3823 
6978 6075 -2047 
-8038 -9032 9095 
9403 -9581 4289 
-1672 -1213 -8187 
-9011 -7493 4104 
784 7853 8398 
-1058 6997 7915 
6169 -9222 -4276 
-7908 6886 -4464 
-2690 -7323 44 
580 6227 9073 
-8078 -9861 2194 
-2384 994 3362 
-4939 7686 9005 
-5701 9483 8126 
3238 -457 -3991 
-7214 -4475 -125 
-6361 -1925 6735 
816 -4590 -9562 
90 -3136 6404 
55 1740 2881 
-5511 6795 878 
3998 8857 8313 
-1444 3184 8917 
-4393 985 8651 
1835 285 4995 
-6741 -1780 7017 
-997 123 -9496 
3917 1888 -9102 
9667 -4804 -3734 
-854 2708 7647 
-3670 -99 -1650 
7243 2025 -1241 
8616 9714 -3175 
3174 -8344 -4736 
-5360 3716 7874 
5579 2136 -7463 
1812 8688 -2563 
3823 4021 2176 
2607 349 -163 
-7084 -68 1828 
1002 2281 -6552 
9239 -8887 -4609 
-1314 603 -2961 
4899 -2913 4126 
-5270 -5901 -9610 
-3944 -6185 4958 
4268 -5797 -642 
-8486 -5970 -4998 
5116 6700 3093 
1562 -5713 3248 
911 -7462 1930 
-1626 7062 -1378 
-5197 -1570 -9753 
7174 -5773 1962 
-1527 -9755 -2106 
6664 7667 -4986 
-6387 8029 7398 
1823 -4063 3716 
8135 9006 8190 
9296 8967 -9022 
2898 -4223 -7379 
-8608 8433 -6605 
-2064 3786 -83 
-7910 5340 5683 
-2464 1475 3351 
-6534 5195 7468 
6989 -1016 6374 
-2106 1664 -1797 
8192 4272 1531 
-2519 5961 -227 
3712 2011 -5546 
1669 -2385 -2948 
8331 -4545 -9650 
-9482 -4933 -8951 
-6523 -8166 6750 
-1243 1074 1111 
6966 3591 6298 
2619 -8419 3320 
6003 -1214 -3533 
8345 2504 2408 
-1319 5408 -3060 
-5282 7150 5511 
6644 7471 -7356 
-3568 -2192 4183 
-5790 5202 -9637 
-2660 8122 -5384 
9705 5883 -3513 
-5459 9758 7736 
-3045 -6136 4102 
-6804 7801 8738 
-1210 -7279 3727 
-3473 -2743 -6458 
4023 6230 -236 
598 -1528 -7737 
7689 1153 -5548 
2600 5955 -7973 
-1430 8833 -5109 
-1037 -9890 7273 
-8710 44 -2928 
8804 5774 -3634 
5780 -6817 -2982 
-2455 -4046 -8334 
-2397 9294 944 
-2160 -1187 8822 
-7975 3990 6448 
7428 -9795 -9010 
3017 1694 -5677 
2109 5590 -3442 
-6138 5172 5226 
-1623 -7633 -3693 
591 8717 -3065 
1251 -1061 -1646 
-1153 -157 9876 
-2397 700 2520 
269 4067 -4768 
8581 -5201 7039 
3446 -217 -2116 
6458 7326 9976 
-1956 -5356 6988 
5544 -5637 5053 
3934 1356 2223 
-9619 -8424 5261 
-2281 -8403 457 
-624 -4062 3398 
3636 8395 -9520 
8255 2286 4946 
8162 -9446 5476 
9125 7285 2870 
3834 -3370 -4731 
1662 8967 4451 
-289 5326 -1865 
-4807 1820 -6672 
-4571 5943 -3361 
-4764 -9378 6746 
5738 -5731 2154 
6559 6460 7531 
8221 9939 5869 
-9580 -1393 5320 
7757 2921 -1703 
-3540 4865 -53 
4801 -6065 7304 
-261 -7333 2488 
7705 -353 -8987 
4901 -5720 1382 
-1352 6192 -6009 
2605 5219 2078 
-1222 -7795 -5084 
9730 -7482 -9245 
-6817 -1694 -5078 
5706 294 -4251 
-1967 -5972 -1665 
6686 -3279 8053 
-8675 658 -3409 
-1699 -4884 4311 
-4457 -383 6468 
126 8350 -2600 
-1574 -2920 5356 
7639 -9038 6542 
4531 2046 9650 
-9598 -7441 4778 
7744 -7442 -9536 
4418 -2731 2247 
-3990 -2891 -5256 
9383 -9731 4943 
9261 -472 246 
3535 -9777 7518 
5545 5456 -8495 
-637 -2702 -5105 
-7161 1816 4777 
6183 3789 2259 
