150000 3
-4267 -5634 -1595 
8590 -9541 4986 
4515 4044 -473 
7841 2812 -7481 
-1133 -1717 1665 
4396 -7228 -3650 
-5437 -2711 3816 
7892 9787 9230 
5039 -1554 7355 
3969 -8769 4996 
-2983 -6854 -8887 
-2062 4330 -1561 
-2875 9496 -5505 
329 -3660 -3581 
3589 3598 -7739 
-236 -8675 -6911 
5900 2726 25 
-1932 542 -947 
-2807 7685 -1587 
-8160 4582 431 
9764 -9097 -7184 
9767 1560 7613 
7361 7601 -726 
9846 -1171 1069 
-9253 -276 -3842 
-9919 -8723 -8971 
2431 5185 9632 
-7279 1237 -7748 
-6048 6203 8026 
-2564 -3832 111 
4070 3660 -9649 
6214 4036 6459 
1943 -925 7401 
-9784 3728 7900 
-8507 -7777 -8459 
428 2042 7648 
6322 -6961 -2231 
-1308 -6771 234 
687 6566 -4350 
-1499 3794 -8570 
9671 -1554 8004 
-3519 -7734 2777 
-5829 1250 7945 
-2599 -333 8986 
914 3819 -9811 
3771 -7832 -9857 
3580 9862 -9304 
4100 -9033 -4273 
-3619 -5180 -9037 
1360 1613 4159 
7921 2918 -4851 
9419 8249 -8668 
-5189 7331 -3278 
7149 386 -2530 
-3670 2296 1542 
-1935 915 1466 
-4151 5241 -5246 
-2336 -4565 6110 
4958 -7488 -4812 
-794 -470 -7079 
1547 -2165 -4986 
4221 4950 -9269 
923 -5657 649 
3614 8185 -4451 
-1720 -258 -2517 
-6014 3291 -8427 
-6242 1532 -3799 
1000 2708 -1681 
-5169 6707 34 
-3254 6224 -7712 
-7695 5471 -5392 
9161 -3539 7486 
6028 -2320 -140 
-2376 7957 4481 
4198 532 -7666 
-9268 -2727 3495 
-5005 3667 -2611 
8517 -9631 7071 
-5707 -2919 -7653 
7768 -1399 2305 
1514 -6748 4068 
-5800 -8997 1812 
3129 2466 3302 
-7535 -9194 8066 
1716 -228 1841 
-8553 -6835 -4144 
2444 5702 -7219 
7128 -106 8663 
6613 8674 -6508 
-3804 9284 -8261 
3600 7932 -5153 
-6582 3301 6187 
-9481 4579 4737 
5783 -4466 -2824 
-2329 6699 -7288 
6570 -8411 -2268 
-3661 686 8974 
9513 5208 736 
-3211 4111 -7205 
7397 -4132 1424 
3579 8381 427 
1741 -5263 804 
3754 -6942 -2126 
2529 226 6570 
3732 8911 -927 
29 -5465 247 
-4075 9687 -6917 
9905 -6014 6596 
-9881 -7413 6040 
-9570 8901 3358 
-1868 2296 9921 
-6398 -2938 -8846 
-7479 -338 -7488 
1222 -3439 2386 
-9158 2190 4350 
-2908 -2592 9639 
4255 2591 1817 
-9120 3913 -815 
-2024 8630 3180 
-4380 7927 -6244 
2394 -4357 -716 
1504 -447 -3417 
-1334 2991 4902 
4158 808 -400 
-8278 193 8370 
-2384 -7459 -5506 
7573 -1295 -9265 
-5671 4981 9171 
9809 6433 7631 
6048 9712 3309 
-5940 -2900 7423 
-8266 3373 -8448 
-6491 -3334 -3781 
8907 440 8100 
-221 770 -7466 
465 9838 8907 
-9977 8017 -2530 
-2491 7402 8523 
-8045 -9471 -7044 
1493 -2186 -8997 
-8028 -5902 -2944 
-7473 -9672 -2993 
5420 9838 8916 
-7579 -782 -6920 
6008 -1237 1725 
-4985 1282 -4899 
-8362 -1962 -3376 
-8193 8646 1141 
-1018 -4604 2495 
7447 -4283 2001 
2129 -8245 42 
7150 -400 -5862 
-3601 -3997 -2848 
-8724 7460 -8243 
-1386 -5444 4403 
-6051 8305 -3606 
-964 7580 5061 
-4681 8951 -1197 
-8771 6315 -4010 
4717 9817 -4433 
10000 1807 -7829 
-2639 -7687 5072 
-8912 5177 -3789 
-9864 -7871 -6233 
4404 7663 2479 
-8104 -3728 2458 
-8853 -2574 -5161 
-2186 4353 -3964 
5182 -7311 -8581 
-5499 2767 1251 
-8662 -7526 -4162 
-2609 -5418 -4666 
2957 -7620 -1012 
-3535 8356 718 
4320 8591 -4124 
2671 -6708 5137 
-8913 -4451 2880 
5627 -72 -3064 
-9957 -6812 4878 
5905 -2379 -7747 
3505 4748 2473 
1226 -5699 2743 
1715 -6617 -2724 
1484 -2403 5854 
-8638 -6959 -3576 
9087 -4409 -5443 
-6119 7510 6465 
3454 -2425 1770 
-4221 -5687 -596 
4830 -9037 1204 
779 -1093 4690 
4156 1435 -200 
-8066 -2693 -4981 
-5162 7510 1329 
-9194 -1349 -1244 
-548 -3532 -4116 
-9491 -7876 -4351 
-6241 -1284 2491 
9338 -5224 -9128 
9621 -8932 -6126 
-4839 8798 -8817 
9665 -56 -647 
591 -6752 2991 
7475 3423 8718 
6362 -8691 2823 
-121 -5413 6278 
3632 2040 -3481 
-7553 -7927 9897 
1520 -8039 -6547 
9317 -4824 -8711 
479 -7640 9913 
-2008 -4956 3749 
653 -5243 -7636 
957 -577 -1446 
-7874 7958 -4857 
4214 2988 7077 
5231 -4406 4737 
-9159 5961 2904 
-2759 6592 -6774 
9057 -6852 4608 
6106 6349 -8435 
4994 3573 5281 
-6920 7035 -550 
-327 -5965 -1105 
7612 -378 6981 
3086 -1054 4981 
5226 -2014 -6193 
-8382 -4014 -1840 
3361 -7687 -6885 
9598 3165 -6617 
-1114 -2170 5170 
6880 -9891 7686 
-2762 3291 -3948 
-9910 -7817 1324 
1359 1168 -9566 
9674 6391 -1928 
-7004 5967 6241 
-411 -856 -8990 
6228 -1719 -851 
-3525 -5995 7976 
-7171 -8731 -6447 
-7699 3480 2256 
9668 8534 -8772 
4020 -4564 5132 
-5868 -7424 -5046 
-3984 4311 4499 
1801 -7871 -6208 
9321 -7489 -3894 
6362 -8947 115 
-9636 -6921 -4483 
2620 5699 6112 
-2583 -5387 -7199 
-697 -8843 1641 
-7773 -5088 -5081 
-9317 -7295 4521 
-3205 808 -2248 
8057 542 -5909 
2031 -460 -8148 
1252 9979 -5981 
3764 5529 4080 
-5158 3977 -7842 
-7600 8956 -4354 
988 -6718 -3096 
-4770 4346 4671 
8337 -7382 -8162 
5748 5386 6807 
-5930 -6164 -7763 
2584 3364 4369 
1489 -404 -3098 
-6779 -9759 -326 
557 -1408 -1514 
9770 -7385 6398 
-1756 4738 5557 
9177 -6215 7894 
-1825 9465 8525 
-9351 -6939 -5811 
-7680 -6905 4280 
6088 -7066 1757 
-8601 -3215 8202 
-1038 6860 4898 
3401 -43 1767 
9730 -8838 1268 
5002 3160 4892 
8819 3817 -5872 
8051 3661 -1352 
-6265 4004 2579 
-7366 1478 1029 
-2248 5780 -4776 
-891 -304 9512 
9883 3859 6388 
-7016 -7615 6979 
8246 -625 -526 
7003 9941 2655 
8344 6641 -2418 
-2519 7083 -3678 
-1302 -4339 -6159 
-4295 5177 -5672 
5129 3953 9885 
9909 3766 7379 
-7572 7607 9193 
342 2452 -5224 
7679 3318 -6818 
-6852 -3664 6891 
-508 -9519 8520 
4858 4093 2130 
-3587 3095 7643 
-1346 -1071 9399 
2069 -6452 -7584 
-949 -4882 7177 
2237 -1823 -4678 
5239 1212 -1015 
-5780 -8810 6753 
5055 4325 -6166 
-753 -877 -4845 
-7831 -5896 9826 
1449 7318 5827 
-3061 7370 3093 
7810 7848 9283 
-2121 304 -1149 
3768 -8130 415 
-9350 9103 7223 
-884 3702 9496 
722 8873 -3683 
3867 -42 9107 
-1903 -799 7135 
-2659 -4941 9115 
7917 -9615 -9875 
-6337 -5675 2058 
-1103 -6796 2604 
7928 -5049 -3887 
7534 -6085 -3544 
-2802 -2195 -4730 
8858 -9796 -1918 
141 9600 5020 
7360 -2279 -8364 
-9082 4533 -3680 
9158 9914 -150 
-2476 6377 8261 
5259 3499 579 
5611 -6079 1631 
9573 -3710 -3948 
-2745 -1571 -2024 
2858 -937 -8645 
-5664 7292 -5288 
-1007 4680 2383 
9658 5406 -6252 
4485 363 -3464 
-4916 -9727 -9922 
5708 1730 8365 
-2724 7759 -5158 
4038 -8769 -2562 
-3585 -8621 8748 
-5410 -6479 3249 
-2014 740 6036 
2577 -2569 -6816 
6399 5320 721 
673 -9782 -6084 
9391 7079 -2971 
2768 -2331 -5590 
1543 -5351 1678 
5613 3042 8507 
9924 -9408 -2415 
8810 7473 -4357 
2050 -1655 -184 
-5855 8393 639 
-3765 -3561 -4826 
3286 -8506 1257 
-2865 4794 8420 
-9317 3250 1343 
-1595 -100 -1221 
5731 343 -6411 
-7988 -5885 4290 
4583 -699 -6637 
6528 4016 9850 
-4857 -8255 -8345 
4870 -5639 -7127 
-1297 -2179 -9687 
-1766 -4164 -4852 
293 -1158 -9781 
7815 1540 -7489 
-1774 -5046 349 
-9320 -4852 -6642 
-2401 -9583 9159 
-2878 8127 -1700 
2418 2123 -2340 
3742 276 -987 
8669 -5930 5665 
9511 5536 4718 
-619 7725 3691 
8158 4646 6716 
-3744 -64 -9291 
4829 -1440 7175 
4764 -1415 9789 
4524 3491 -6611 
2528 -8115 6709 
6240 -2802 2380 
2157 8924 -7571 
3477 -7621 8059 
-8307 2851 7181 
-5951 -1463 -1358 
7510 -7318 -6124 
3210 2615 5526 
687 8131 -1178 
-5492 8436 7658 
-7191 2062 -9906 
1922 -518 360 
-4355 6274 -232 
-8645 2051 -3846 
5334 2122 -4478 
-6031 59 -2012 
-4769 7189 -2207 
-9405 -775 3989 
-2194 -291 5846 
384 3149 -9690 
747 5403 5624 
-3793 -2466 886 
-1629 -7225 -8612 
-3337 -9396 -6414 
-2028 -3770 276 
5002 -4143 -6277 
-9314 4562 3147 
-3139 -4437 4865 
920 -9469 7338 
7340 1073 -3178 
2243 9461 3677 
-7160 -1167 -6098 
6919 5708 -5763 
8736 -7989 -9931 
-1319 2084 6762 
-2370 2597 -5688 
-4695 9768 -1700 
-8381 -4339 -8940 
4833 -5039 -9815 
-8231 -9120 7927 
-9561 -7843 5068 
7897 6179 -9999 
-6346 -354 -9681 
-7689 9996 9170 
-5717 -2704 -7123 
2600 8769 5868 
-1731 -1349 -7830 
328 7437 1326 
6835 -5433 2855 
519 4585 3631 
-852 -5367 2711 
8936 -1016 5216 
-7745 -5859 1382 
-8898 -5263 -7689 
-4967 2289 -8638 
8599 -266 -122 
3798 -1375 3021 
104 -4590 -372 
5030 7623 4037 
7828 -7266 5205 
2099 -3476 -185 
-7588 -9500 -9832 
4190 -1535 33 
6235 -8683 417 
-4735 7264 9147 
4482 1673 6271 
-98 1527 5105 
-4798 7886 2588 
5865 -923 -4834 
2780 -357 -1974 
3230 6782 -2009 
-7951 -9431 7325 
8198 -4372 9716 
6273 -5271 -1053 
-3285 -3024 3927 
3737 5908 8091 
1525 -4899 -4269 
1038 2236 7715 
-5503 -538 6145 
-5300 6357 696 
-515 5357 6779 
-6967 -3266 -5597 
9058 -7508 4930 
-4613 -7394 1098 
-6362 -132 4025 
-6884 6886 4395 
8187 -7887 -3788 
-1277 -2385 -3276 
2865 6664 -5325 
6696 -9491 -21 
4065 1460 9477 
7357 6194 -4835 
5759 4845 -8566 
1556 5957 4415 
7305 204 7234 
8237 94 -5182 
4085 5554 -7056 
8651 9962 -7297 
-7347 9203 -5005 
5393 475 3607 
-3497 -5288 188 
5704 3413 -2002 
-5730 8263 -9831 
-1625 -2104 103 
6510 8249 9357 
4967 4654 7463 
4827 -557 -4952 
674 5506 -6115 
1819 -5290 -3927 
4329 -4287 2182 
-3871 1667 4501 
-7726 2644 -6168 
5235 -4792 1705 
-9181 -1564 -5046 
-1889 -6361 6750 
8574 5595 -4605 
-1434 -4704 6097 
5446 32 -6480 
1922 898 2805 
-533 -3171 -287 
9375 -5801 9845 
-2963 -4007 -7289 
2069 -7368 -6220 
-2178 6844 1140 
-388 7436 -5893 
-5462 -5163 -904 
248 1581 -8940 
5976 -8604 271 
5769 6817 8400 
9495 -297 3919 
-2219 8571 -6921 
1756 -7226 4574 
8444 -5735 -1845 
-516 -3456 3307 
-4967 -479 -4764 
-2194 -9708 -2605 
9193 4427 -7015 
5599 -3635 4726 
-6886 -271 2583 
-7239 7601 -4878 
1700 1485 4321 
5858 5115 -9173 
-8905 -4306 -8705 
451 -4483 -7331 
3630 6997 976 
-6723 2172 1593 
-6712 -2712 -8841 
241 8892 5993 
5588 4217 5312 
9445 -149 -7300 
1932 7515 1670 
5108 -9719 -9334 
-1311 -2269 -9741 
968 -4361 2909 
7949 853 -189 
4907 -5379 9319 
-5906 178 8610 
-8317 3509 -5421 
-8356 9245 4563 
4000 7136 -8189 
-2685 3647 -1041 
4300 2811 -8855 
4589 -5278 4332 
4408 4290 4408 
-61 7595 -7418 
4687 -4092 8638 
4825 -9907 -2829 
-6466 3059 412 
-5743 -2541 -4736 
2555 1804 3083 
-3255 961 -2930 
4829 3553 -3819 
-4239 -2143 -7667 
-8225 -3171 6799 
-380 4058 7615 
5786 7506 4321 
8945 9750 -6663 
-3933 1444 -8194 
-7359 -6002 -5812 
9540 323 6143 
-4827 -2183 -9053 
-9513 420 -9337 
9995 -7807 9701 
8771 4801 -674 
8736 4566 4897 
1843 -8625 1313 
-9338 153 -7081 
-8147 -3508 6627 
-6409 -551 4385 
-1920 -7607 2745 
-4647 -566 8260 
10000 -2764 4583 
-3510 9171 1635 
7342 -2511 4832 
-5418 -3864 3443 
-9701 -3511 4633 
3897 4044 -2691 
-8051 6251 3794 
894 8728 7194 
1180 4495 8557 
1935 7375 -8512 
9407 -2689 594 
7585 -1012 3815 
-1895 -8250 165 
9597 3192 -4803 
8953 867 6663 
-2810 7025 -8738 
-2142 -6654 276 
-2963 9378 5809 
-2385 4920 -3173 
1453 7614 931 
-5446 -2154 3543 
-6402 3363 -2354 
-4006 7253 2324 
-3194 -3246 -3756 
5284 8850 160 
-2614 -3999 -7276 
4641 -2098 -4095 
9189 4875 -6726 
3682 -674 -4185 
4337 -4457 -2877 
-669 -3888 7621 
-4607 7773 3957 
-7255 -6081 6689 
-1639 3211 -5524 
-55 -5978 711 
5288 -500 7838 
-6565 -8370 -3184 
-9546 -418 -3534 
4628 -5850 -928 
2291 -7001 4775 
-5631 -6456 -9298 
2283 6861 -9002 
-4653 -8838 -1922 
-9776 -233 -4957 
-7973 -6924 -499 
9289 8162 -6093 
9064 -5574 4653 
-7169 2665 3406 
3226 -4672 -2135 
843 -329 -1645 
-8113 8149 -3150 
-4584 4912 -63 
-463 9760 -2386 
-8312 -162 7238 
1406 8246 4092 
5539 8406 9924 
9030 3173 -8830 
9476 -6146 -4079 
7694 2648 4139 
-3413 5824 -4323 
499 3352 -8672 
-6101 943 -6873 
-3945 -576 -731 
991 9961 4232 
-2378 -7027 8738 
810 -8696 845 
-6091 6219 7064 
3210 5978 4571 
-8879 -4853 -6922 
-2835 -8319 2245 
-2168 -7810 -8211 
-9650 -5201 4658 
-2843 -4419 3277 
-9686 2754 -3465 
-7291 8077 5348 
1648 9736 9221 
7815 -6070 -6182 
-7107 9790 -2330 
9517 -7703 5678 
-9693 9909 -7463 
5349 4483 2465 
-7222 8664 -5319 
-149 -7082 -7968 
-2013 -9833 1819 
8073 -4662 -6017 
-9172 5991 4742 
6985 -8180 -7804 
9940 395 7043 
-763 225 -7041 
-2820 9851 8963 
-2309 9561 -9786 
2317 -4843 3639 
1714 -3877 7036 
-5032 4257 366 
-6936 2574 -3396 
-644 2188 6531 
-261 565 -4367 
9486 -528 4538 
5040 3536 7538 
-9616 2069 -8636 
7904 -5360 275 
7924 5464 -9396 
-7709 -5716 5386 
7626 5174 9915 
-3422 5074 -6441 
-619 9767 -4661 
-5913 -8578 -1803 
-4292 9132 1572 
-5468 5891 5773 
-510 -4684 -9109 
-4916 -7617 5538 
-7697 3127 -5369 
-7046 5388 9107 
676 7474 -9019 
5858 917 172 
6330 3454 -9768 
6565 1723 1199 
288 -176 3419 
2855 -3412 -9025 
143 9644 3549 
-3294 4328 -8831 
5264 -3517 -7152 
3369 796 -3207 
-102 2645 -8044 
-5704 4501 -7618 
8058 -6896 -3189 
8502 -2035 -8163 
-5856 -9086 -9988 
1911 -197 -8007 
8899 7474 6843 
3936 6136 5621 
4036 4464 -7633 
-537 6649 -4272 
9649 -8417 9431 
8764 6808 -6532 
-3892 -9710 -109 
-3014 2059 9254 
-9896 6726 8477 
-2844 3262 8855 
3562 -5534 9935 
6241 -1069 2188 
-9466 2877 -4892 
9529 6712 -6363 
5025 2049 -5771 
8956 6483 348 
-1972 -5897 9478 
-1701 7476 2423 
-6487 5614 4261 
-5164 5880 -9296 
-8348 9041 -1414 
2878 1296 -6677 
4680 -8109 -9523 
2432 -361 3937 
-4996 -3228 8209 
-1696 1217 -9869 
-7045 -3874 -3139 
-4555 6758 -3747 
-4522 5893 -7367 
5936 -3927 -6290 
-693 -3960 6501 
8680 9878 -3685 
-2169 9091 -2045 
-8718 3167 8695 
702 -1950 -2795 
-4728 7473 -9732 
-7640 3753 7693 
4063 -6600 4801 
-6215 -411 4505 
-5328 3625 -3606 
2295 3644 -3657 
-6604 -382 -1819 
7619 -9624 -8097 
-9035 -8479 9711 
-3874 -3411 1223 
5817 -7797 2113 
1054 -3062 -2606 
7911 -1331 -7574 
-2739 3793 5738 
1161 -2557 -9720 
-5554 -4284 -6507 
-813 -7362 -8133 
-7799 -742 1365 
8422 4082 6380 
566 -9756 4827 
-4561 8449 7763 
5722 5227 1459 
-6801 -1878 -7184 
-6721 -7154 -195 
6414 3194 1628 
6713 1248 -3180 
-6520 -5472 -2624 
-9667 -3638 6774 
7223 2575 -3278 
-7043 9032 7678 
7006 -5258 -8272 
2430 -1762 9226 
-4310 -2324 128 
3165 -9727 3264 
5198 -5878 -7718 
-4968 3569 3160 
4936 2340 4874 
-4832 -5695 9713 
8831 -4541 -4550 
-9613 -917 6930 
481 -4323 6426 
8193 3377 5942 
1227 -9808 6588 
-8195 1776 -3562 
-4811 -9002 4458 
7369 7161 -9939 
-1882 1522 1825 
-1289 -9264 -6964 
-6482 -7513 -6863 
-3761 -9860 5517 
8003 -8901 4874 
-2817 76 6591 
8662 520 6593 
9937 -7412 8633 
-117 -2717 7787 
4115 -6874 3383 
3670 -3892 1784 
-7605 -1941 -4663 
-9026 8784 -415 
-2062 -6436 9318 
-4129 2909 -4400 
-418 -10000 638 
-3734 1371 -5917 
-8783 -1159 -77 
-3376 3817 4830 
-2222 -8356 1300 
3642 -8539 8215 
-204 8123 5309 
3927 1171 1386 
-4566 4 -202 
9814 -6611 2509 
9741 6363 -4016 
-9286 8573 -6974 
809 -6984 -426 
7059 6087 -3703 
4739 9413 -9977 
-6441 8266 -5942 
-2651 9031 -1708 
-4620 -4629 9452 
-2766 9106 -4989 
-7559 7105 5258 
3335 9765 9676 
-6771 -8356 -667 
1804 2457 -6117 
-9564 728 -3230 
-6722 6079 2513 
1325 -9307 4914 
3924 -8349 -373 
-7291 -1068 3722 
3448 1456 2133 
6706 -137 6200 
2716 -8044 -3050 
6132 1216 7670 
4718 -22 949 
5942 -1166 -3444 
-4220 -3202 9723 
-9412 -7520 -5498 
-1116 -6465 6280 
2539 9505 -9273 
-92 -604 4542 
-6470 -6227 -1533 
4296 5034 -7825 
-3988 -7313 -1642 
322 1603 4087 
9447 1585 -5636 
-2217 9747 -7290 
8500 -853 7828 
-1240 8927 4507 
6195 -5562 6355 
3829 5816 -39 
8062 -3833 8887 
6482 -1067 -2735 
8211 -2900 3039 
3513 -9813 -1484 
2855 8308 -3628 
-2172 -9833 -4340 
-327 -3695 5087 
-1256 -6026 -7612 
-1357 9406 7010 
3277 3069 6387 
5012 -8375 8191 
8903 -9051 -5160 
1604 3633 1926 
2927 1999 -6580 
-7652 -6068 -574 
5409 3757 1893 
956 -2484 9098 
-8404 -1669 -1765 
-528 -1897 9874 
2918 -6981 -8925 
9114 -6067 -9192 
4827 2280 -5988 
-2055 -3791 -2195 
-2740 5388 4238 
1503 8044 3756 
-1915 -2515 5306 
-1892 788 9838 
3704 -4002 -8781 
-5473 -1765 7427 
3207 1687 9222 
5042 5489 5009 
4832 4801 3957 
1825 1620 -5449 
-4583 2374 -8060 
1895 -7936 -858 
-5683 -6535 7888 
5214 4368 9672 
-8563 3873 2754 
-8152 -766 -3148 
5300 526 -4012 
-305 -8166 3828 
-2647 5795 1413 
-8639 -7737 7590 
-8715 -2727 2911 
9703 -9120 -133 
-8581 16 259 
-294 -4604 9852 
-6660 9503 -3271 
-2647 7172 1256 
4609 5605 3199 
-246 3041 8603 
7212 -3688 -4224 
-2309 3254 -4885 
6709 5879 4604 
-5295 2074 -6323 
-8875 -8973 -9264 
-5977 -5490 4395 
-5666 776 7587 
-5099 2461 -1909 
-1512 5576 1339 
2666 -4950 -5241 
-9961 -3616 3344 
-8227 9878 9621 
-5889 -3308 -335 
8943 6194 6207 
404 -3924 1707 
-9011 3933 7677 
-4355 -8752 -3312 
-1176 7982 -2531 
-2716 -6543 1198 
-4953 -7153 -5180 
6914 4453 528 
8603 -4230 -9737 
6595 -3581 -4965 
4005 9560 -7639 
-9453 4864 -2953 
-3166 -8333 902 
-7217 -7244 -3745 
9357 5411 8473 
1388 -5499 9845 
-720 4332 -9363 
8524 5792 1683 
-2367 673 1666 
-6130 -8589 -96 
-4605 -3835 8135 
-5717 3270 6411 
-1293 -7609 2533 
-8201 2547 880 
961 -764 -9338 
-7949 -9546 -6821 
8821 2536 2972 
6083 803 -5964 
-970 808 -6145 
-2042 -6871 -9364 
3042 -3279 -6285 
-4158 3694 -885 
165 9829 -9705 
4881 33 -1132 
9524 -3169 1532 
3111 -2064 -3325 
-9263 7280 -2056 
-5802 -2832 -7290 
-7303 4801 7037 
-6302 -5566 5799 
9543 -9204 3650 
3498 7760 -9466 
-8631 -684 4341 
-6425 3701 -4944 
570 -3044 3744 
1760 -5235 -435 
8565 -4163 5734 
-2466 1265 -7292 
8579 -8746 3659 
-8266 2820 5523 
8052 711 -8532 
9722 -5935 -2186 
-3527 -8396 8199 
6980 -8035 9832 
6944 -5748 346 
-7983 -9806 -3160 
-8396 8103 -7011 
-1387 -6881 -4428 
-4157 -5182 2048 
8385 4655 -5010 
-123 -9206 -9769 
-1682 1208 -5501 
8614 -2794 109 
-7475 2695 8935 
-2532 -446 -9603 
5087 5237 3644 
2090 -8589 -8548 
-5118 -1086 9475 
-8594 -6011 2639 
-8086 2532 -7940 
-3515 5499 5786 
4213 -407 -823 
-1491 8069 1096 
4331 -6198 -6317 
2380 8698 7985 
6860 -2903 -2075 
8568 -2887 9021 
-9838 4274 -5702 
6912 8166 -3937 
223 4097 -7186 
-7741 2362 4009 
-8158 1693 3450 
-1048 -6488 -806 
-1220 -501 -2398 
-5637 -7516 -9472 
1500 -4123 -8760 
-7526 4022 4751 
-7512 -6066 -8112 
4315 -4826 -9329 
8864 -8150 -4812 
-1478 5960 4052 
-2793 9849 -7994 
7840 6804 136 
1302 -8725 -8014 
8804 406 -920 
4479 2277 6573 
9208 8924 -4460 
5690 5411 9584 
1658 5129 4696 
-5319 -2626 -8281 
-1906 -4671 -958 
-7683 -851 -3421 
3100 2281 -1212 
9187 3247 6116 
1041 -6744 -6706 
3146 -6702 -2198 
-6087 -8467 -8262 
4977 -3880 -7311 
-4301 -7168 1379 
-6869 4848 -4494 
-1844 -6437 215 
-4665 -1202 9025 
512 1763 -3661 
5579 -9011 2302 
-7152 5149 -2193 
-7132 -9454 8517 
5046 -7758 -1142 
-9091 -6471 5232 
-3105 2877 5517 
-5353 8386 1716 
447 7147 8804 
-5305 6593 4338 
6569 2987 1012 
-6951 -4433 4004 
-1932 5224 3975 
1105 9062 -1556 
-1615 -4422 -9389 
7420 -4291 -3895 
-7337 -1534 -1084 
6731 6026 -3174 
-7308 2806 -5428 
4460 542 3200 
-2146 830 -6727 
8686 -3016 1412 
4893 -7155 5842 
8184 -8912 9799 
-700 -6247 -7464 
4649 6181 5008 
4916 -119 3484 
4317 -8444 -6802 
3915 -9103 -4760 
-6855 9207 -7941 
-8710 -8115 6687 
3694 -2854 -9805 
3897 -4983 -8521 
8552 3628 9414 
-9615 -7364 -4639 
8780 -6338 -1952 
-2841 -8106 6816 
-8030 -7065 1146 
1542 9545 -5172 
9259 357 -8702 
-5467 317 6239 
-2710 -7292 -5009 
7904 8583 7522 
2419 9737 -4616 
-1876 4421 9070 
8995 -9631 -4495 
243 -1926 340 
1638 -4593 422 
-6785 -4355 -4498 
1731 -5417 1792 
-7999 -8781 -3178 
89 413 -9728 
8382 7123 -1890 
3379 5651 -8469 
3396 3145 -4985 
1144 -5323 -3687 
9991 7078 -5928 
4551 -3016 1134 
-180 -6212 -4784 
-7513 2072 472 
4959 2049 -3640 
-7798 2883 1204 
9005 6702 8631 
3583 -3936 7327 
-2029 8774 -4718 
-3846 -265 -4698 
2822 8968 1494 
-6010 -6181 -7372 
-6066 -7612 6569 
9571 3755 6786 
32 7934 -1256 
1118 -9783 1898 
8745 -6133 -630 
3054 1930 4484 
-2982 -9878 -5261 
-1920 624 3448 
2019 -7768 9129 
-2108 -8033 9985 
-9149 8011 5614 
-5621 6243 9471 
-6485 4283 9327 
4318 -5063 -7018 
4990 -8411 -7173 
-8591 4633 8434 
-9072 -1263 -3796 
-5696 8646 2867 
-7315 -1199 -2014 
6951 -9866 -1055 
-4400 9349 -5752 
-3242 3093 7373 
1370 7482 9055 
-9693 1533 1588 
-7778 -7226 7736 
-6347 6831 -1705 
-1554 -8053 -7024 
8134 -6259 -5097 
-5636 5934 -5949 
-1787 -4899 2362 
-3984 -1389 415 
-5964 -1296 -3809 
8276 8194 3010 
-7573 -8776 4086 
6121 -9906 -3530 
9901 -1143 7479 
-9388 743 -3927 
9373 -4231 4970 
5422 -8737 -6920 
-6528 -8062 3722 
-8282 -4787 6071 
-6232 9946 5674 
1458 -768 4130 
-6879 3717 2599 
6931 9324 5214 
-1063 3870 8766 
9280 -4698 -1808 
-3694 5665 -2481 
5275 3766 7131 
39 -4979 -7262 
9395 -2788 3875 
-534 -8358 8065 
-2045 2735 9186 
-3195 3999 -582 
-5566 4366 -6906 
-2867 9896 806 
4337 -2962 4260 
766 4692 6134 
-8385 -1305 -138 
-9685 -7403 -4619 
1974 -6055 -1108 
-6114 -5859 -7815 
-5718 4298 9606 
9919 -4884 -3406 
-1405 2862 -9436 
-3845 -7046 5144 
-4159 -418 -6970 
-8707 4757 8953 
261 117 -3259 
6430 -6651 -2821 
-2961 412 -8157 
5293 5068 -5568 
9400 -263 -1172 
9715 -7348 4455 
-2877 -880 9279 
8420 -5358 -1004 
670 6564 -2397 
1473 7066 2487 
1353 8918 -8343 
1101 -9884 2007 
-3250 6576 -8351 
9176 8714 -4374 
-3476 -9332 -1588 
-1349 -2362 -553 
-6542 -1849 -1259 
-9765 7975 -1300 
6000 -124 -3798 
-9102 9220 5285 
-5257 1717 653 
1729 -2717 4303 
7703 -8373 483 
825 -3683 1934 
-8041 -850 8024 
-4830 1360 1033 
4766 9640 5451 
-8704 8606 2586 
3187 15 1305 
9782 6101 -352 
788 -1730 -1295 
-2167 8399 -131 
6672 9836 3739 
138 -7303 3340 
-6757 5023 5137 
-7086 -7568 5195 
4017 -9378 7710 
-123 -8841 -2037 
-2849 -877 -8417 
-8899 -8020 5959 
-489 6659 1940 
9483 7795 322 
6044 -7927 -3324 
2939 -2772 8889 
-3899 -1605 5187 
-9664 665 3159 
-7008 6754 1842 
8128 -3136 -131 
3220 -7967 -6474 
5343 8737 9879 
9303 -119 -2543 
-3916 6568 213 
3950 -478 6266 
7646 8872 2876 
3715 7931 4079 
8477 1756 -9789 
-6486 -6000 -3539 
2129 4613 8731 
-975 -791 6259 
416 -2269 7114 
2986 -9614 -1857 
-8148 2110 -8679 
3965 8140 -2130 
-8869 2066 -2022 
9150 2402 1377 
9807 -7129 -868 
-784 8160 1119 
4995 -3758 433 
-5229 9743 4221 
7251 -1463 6602 
-5696 -8749 3498 
-9984 -8128 3912 
-7301 -1490 1637 
1390 6307 -2210 
-3491 -6794 780 
1973 5748 -9704 
