10000 3
1880 -7258 -2289 
9008 -7195 2858 
3233 5794 -7128 
-4060 -8687 1716 
-4700 2258 1612 
-1242 -1494 3183 
-7730 -1331 6334 
-2257 -969 -324 
8642 -2907 -5818 
5639 1307 -5782 
-6377 -3485 394 
7390 7296 -4977 
2827 -2166 -6904 
-9292 2520 -3003 
-9729 4270 7298 
5674 7744 -260 
-1537 -7782 -9667 
1108 -7690 -6225 
6825 1473 9235 
-8486 2134 -3549 
9614 -1323 -1209 
1912 428 -4284 
-9097 -8368 6890 
-3359 -1260 6679 
2486 -2713 4304 
-9980 7108 8017 
8182 4502 -6735 
-7599 -3111 -1905 
9608 -3543 1641 
3289 120 4291 
-6206 8090 4681 
5683 -4355 4000 
4104 -8666 -1556 
-5973 -9569 -3888 
3507 -6465 -9710 
3891 1872 -8596 
8239 -751 -1522 
3398 -5013 -7079 
2829 1656 6302 
3023 -9525 8355 
-6619 -389 -1203 
8399 -1920 -4978 
2681 -7355 -6028 
6344 -9351 -417 
7617 -5446 -2853 
-5512 542 -7232 
-5660 4709 1734 
-1349 1492 853 
9516 7287 6857 
-353 -9645 -8894 
-5052 107 -4861 
89 5941 447 
-9864 4974 4176 
5402 -367 2151 
6660 4426 -3915 
4835 3928 -2455 
7364 -8229 3861 
-7904 -8848 -6110 
-3623 5358 -4199 
7579 1039 -4312 
-8795 6091 -8070 
5401 4418 6394 
-4042 4302 -7078 
-3515 -3482 -2103 
-7894 -6697 -7083 
-5073 956 3020 
-6878 -7327 8106 
9130 1492 2606 
-4337 1884 -7567 
9548 -1394 724 
-3406 2265 -3949 
1237 2908 709 
-9124 -1365 -7389 
2555 8440 370 
6331 -9964 6512 
-9588 6720 7612 
1190 1097 -7107 
-5118 8409 4463 
2357 1538 -7244 
8554 967 -1668 
9621 4735 -6005 
4 2219 -8183 
-6959 -3992 -2722 
9498 8118 -8744 
8824 339 -9820 
-2771 -5294 1344 
1263 -7503 2466 
-7247 -9288 -1868 
-6051 -7278 -5112 
-9361 -9647 -2510 
-345 9153 9584 
-9631 1876 -7434 
3627 -3885 3413 
-7638 1503 -3642 
798 4732 2830 
-195 -4101 -9855 
-951 4408 966 
9036 7252 -9552 
1308 9367 6411 
7898 5889 3733 
9750 -9703 -7907 
-4619 6079 -563 
2479 7251 7086 
-4128 -9791 -6719 
-5676 5379 -4567 
-6960 -8920 3681 
-1893 -7311 9528 
-7193 3323 -6817 
-6623 266 -8521 
7700 4319 -3629 
4350 -2954 9109 
9456 2523 -3453 
-1974 -4234 -7694 
2253 -1154 3308 
-6480 3324 -7508 
-4826 -9956 -6418 
2061 -6666 4333 
2836 607 9058 
-8622 392 -6838 
1789 -9001 7638 
6468 -6553 6482 
7606 8613 1349 
-308 8978 3820 
-7517 7460 9785 
4466 -2877 -8422 
-2041 -7530 3390 
-5815 8538 -4011 
1901 519 -8558 
-1068 -984 -6724 
-4143 5505 2453 
4383 -8053 8758 
864 8671 -3791 
1146 6599 9309 
-8075 9571 6780 
-1793 2061 -7446 
-4963 -1954 5198 
-4166 6556 -6100 
7273 3844 -2571 
-8121 -4482 4053 
-3082 -1151 -9582 
-5413 1232 6853 
8089 1613 3476 
7276 9065 4252 
-441 9377 4436 
5784 -3792 -7469 
5091 -6395 7467 
-6708 -598 9028 
9496 -7034 -5215 
-7574 4524 3942 
-2577 -5346 4723 
8224 589 3279 
-8170 -2497 -3340 
-7079 4616 8848 
5973 -1551 2804 
8514 -8461 -6538 
-5704 524 -3501 
6093 -1102 -948 
9687 4406 -184 
8321 -1153 1821 
-77 9014 -69 
5392 135 -6832 
9449 1984 7265 
7120 -4386 -6923 
1985 8206 4341 
6877 -4816 -458 
4116 -6649 -6074 
8529 5115 -5077 
2939 -3366 1420 
1806 266 5349 
-1574 6682 9891 
4857 -9889 6172 
-1603 -1798 -5574 
1978 -3640 -3146 
3048 -245 6947 
-1309 -9818 8878 
789 -8248 2824 
2062 2037 9493 
-3531 1355 4736 
1864 338 -3264 
-4630 -1277 4140 
-4738 -9338 -1216 
9678 1342 8683 
6248 9560 -7435 
8802 -4058 -7101 
-5428 -739 2572 
3806 3916 9246 
4807 7125 44 
-4603 3299 5737 
228 4558 3379 
8396 -4591 -2179 
-5218 -5191 3228 
-3279 9858 751 
-6430 -9069 9747 
5519 -4009 -7992 
2403 479 -668 
3146 6575 2491 
-8844 -2918 -2895 
9726 1240 -8204 
-7445 -3585 -4909 
6335 -9145 -7006 
4415 -5060 -9890 
-1995 -794 929 
-387 7473 5862 
-820 3427 -935 
-2618 5216 9578 
-6247 -3536 814 
545 -1393 -458 
8062 2932 -6458 
-1373 -3195 -6750 
-6005 5051 -8866 
-3852 981 -6744 
-6608 9105 -6858 
-6909 -9168 4900 
240 2519 6492 
-1581 6353 -7504 
6811 -7380 286 
14 -9488 -6823 
-9853 9672 -240 
-7994 -4693 -8585 
6633 7194 -3171 
4158 3967 8845 
3661 -2198 5676 
8501 1963 5203 
2909 -6119 3307 
-3272 -7489 85 
-6874 3351 -9477 
328 6885 7837 
-1256 6156 5826 
-1476 8946 1040 
-4625 -4980 3821 
-7714 -1767 1846 
3085 -9490 1059 
8568 781 7144 
4035 -2211 7354 
322 -8336 -5269 
9711 -4172 -3289 
7515 9114 4692 
-352 -3686 -7398 
-9803 9015 4570 
3797 6480 -3737 
5273 -387 8942 
369 -4316 -4755 
-8737 -7031 1460 
2065 -6267 -5508 
4365 -2503 -2820 
8990 -1783 797 
-3376 -7526 4216 
-8405 -9457 7780 
-5992 -4322 6644 
4109 -1418 -8692 
6413 3313 -3602 
7807 -7993 9101 
6766 -4483 -5553 
-3080 7555 7957 
-902 7799 619 
-826 -5578 1579 
491 -1327 6629 
3062 -2220 7543 
-2204 -7247 8675 
8238 6702 -5561 
7961 -9316 1244 
-3132 -9683 -7889 
-8952 5711 -1124 
-5285 -7122 -4919 
-630 -2571 -7839 
1187 772 -7449 
-5986 9013 -4216 
4943 9717 3888 
-1815 2336 -3950 
1928 509 -1839 
-9118 -6449 -4689 
-4125 1743 1621 
-3435 2144 6436 
-2176 -2224 4863 
-80 -5637 2927 
1093 3157 -8356 
-5601 -6168 2841 
1923 -3993 -5609 
7814 -3392 -4423 
8033 7004 -2369 
-6259 -5254 -7510 
-5076 -785 -6359 
-2855 -1533 5300 
-5152 -3454 -9552 
-7927 -6500 8973 
3054 -3695 -2654 
7602 7482 -4053 
1170 9298 -586 
-4709 2057 5886 
-2444 8958 233 
5236 403 -7501 
-2656 3829 9888 
4887 -4670 5294 
4096 9467 3125 
5121 964 5473 
-2735 -6388 -5699 
-6413 -5233 -2629 
6661 7008 1032 
1671 6296 6491 
-4703 -3347 8649 
-6788 2471 503 
-4688 -1747 -7727 
-5700 -3715 -4399 
-438 -4598 -6666 
257 -1257 6823 
7211 2431 -5876 
-1348 -8982 -6621 
-1052 -7192 -2072 
-6194 8457 -8359 
3892 7973 9287 
1760 5032 -6226 
4787 -7032 5999 
9074 -3487 3902 
-1483 -5260 6266 
1134 -3005 1226 
3989 9492 6512 
-7015 -3629 -4020 
5945 -5295 -6820 
8553 6601 -5676 
-3233 -4779 9873 
2432 -1940 -1137 
-1492 6803 3515 
-234 5138 9682 
6392 -9621 -9972 
5617 313 5323 
-8473 1367 3131 
-6403 -9216 -8782 
4255 778 -2944 
-9067 -9557 509 
6840 4216 743 
-6056 -8978 7113 
-9540 6396 2739 
5106 -7711 -2506 
-7136 -5704 -5917 
-1271 -7820 5879 
-8856 7375 -9998 
-9843 -5269 352 
-8445 484 9556 
-8532 2977 -1794 
-8274 -5430 8372 
4415 4691 2611 
8833 6928 -8866 
-3410 -779 -2653 
-5931 2787 -2321 
639 6277 -2843 
-8763 137 4454 
-1696 6007 -144 
-8651 9845 -7385 
8322 6067 -8096 
-6021 -7852 -5450 
-2132 237 7489 
438 -7993 -4627 
-3031 -5356 -8396 
7204 -2355 -9693 
6548 -5629 9041 
-2635 2408 -4574 
543 -8628 -2366 
1478 3759 -1960 
9511 1551 -1970 
9482 838 -8862 
4298 -1140 9837 
-7978 7349 -7606 
-9784 -221 -5747 
9825 -4114 5694 
-6847 9304 -803 
-4907 -5370 1067 
-4709 -951 -5718 
7048 -7984 -227 
-8528 -1458 -8609 
-8781 7132 1781 
-2380 1849 1775 
-8086 -4223 1476 
8989 -1974 -3158 
-9856 -8081 -6401 
-9367 -590 9150 
-8191 -1837 8426 
3481 9048 -3700 
-7795 -8070 8047 
1249 7760 -6437 
-479 8810 -2933 
3336 4218 3901 
9126 8789 4072 
-8197 -7294 -2185 
-4949 -7476 4977 
217 9250 6399 
-8679 -5050 2237 
-9372 5422 -7892 
2957 5447 9366 
8177 -435 2692 
-7116 -5610 5483 
-5447 5416 -9966 
-7299 7783 5968 
-7632 -4920 -9903 
4993 -9074 -8172 
-1232 1378 4387 
-9311 319 5989 
9196 -9744 4675 
5779 -696 2067 
3286 8132 -9559 
-4077 7232 2302 
2940 4019 -4485 
-3900 -795 9503 
8816 9133 6047 
-9260 1461 3039 
-9253 -6003 -6535 
-9775 4934 -9029 
-7721 -137 5674 
9071 -3139 -8360 
730 -3726 -2759 
9027 -4851 945 
1560 92 -7241 
-8097 3885 9965 
9134 -7178 -9565 
-35 -4146 6877 
4580 5413 4938 
9705 -6666 -3362 
3019 -8678 -1952 
2008 -6925 2760 
8322 -1303 5937 
3139 -6346 9782 
-1878 3200 -7232 
-3529 7226 -9610 
755 9044 -880 
1759 -3958 -7859 
3776 4536 -5773 
3759 3751 -7430 
-4103 -8522 -8398 
-2963 -396 8656 
-2449 -9854 -5348 
2431 -923 -5889 
-6161 -881 2355 
7176 9985 -2310 
344 -90 -5650 
-8748 -3820 -3704 
5701 -3662 4174 
5353 -7720 8188 
-6426 6626 -8390 
-3426 8107 -7830 
-6975 -5651 7782 
-4633 4978 -1128 
-1223 -551 -6345 
7595 7163 9937 
-6491 5218 -4913 
-5306 1096 -6424 
8157 7906 4157 
-1861 8568 -2803 
481 -6681 6695 
195 6257 6560 
1965 -9837 -1151 
3441 6191 9293 
-9758 -567 5693 
-4870 7844 -3160 
-194 8443 9106 
-8573 840 -2654 
-5259 -5617 -122 
3876 -4114 -9715 
5535 6463 3211 
5252 -9236 -7340 
9683 -8644 5974 
6103 7179 3492 
9551 -4332 2434 
4617 9760 -1292 
1199 -543 1179 
459 5250 4389 
8834 -3447 838 
611 -9464 7775 
8740 332 -8377 
-1772 1799 -7161 
-1458 6907 -1365 
-4643 7407 8431 
-8569 -9389 -847 
8372 2427 3780 
-4469 4117 8782 
-2807 2788 -5849 
852 -591 8079 
-9130 -4915 586 
3289 -8653 5107 
-6106 -6532 -5137 
8846 -7777 -5037 
-7757 -7614 -7435 
-4065 -5669 -7199 
615 9273 -6800 
-1557 -9793 -1299 
2931 3943 3410 
2815 1990 7373 
-5060 -9281 4542 
-5770 3598 7487 
-8172 -3110 4580 
-7918 -6919 8347 
4511 5889 -8910 
-1039 -6255 4943 
-6530 -3815 -9794 
-219 -6605 4567 
-7870 6955 -3615 
-6061 -782 8340 
1287 5838 -1567 
479 3780 6716 
3094 -2770 6355 
-4709 -7496 -4185 
6621 -952 8627 
6355 1690 5157 
-2337 -697 -3762 
-8706 -5082 3584 
-4031 -8473 -4152 
-8670 -8824 349 
-9052 -9164 9764 
5559 6542 1395 
-6120 -1688 1409 
-6610 -5829 5733 
-7261 88 648 
5800 1109 -8136 
2500 -9764 -1567 
-5108 6620 -74 
7626 1157 -2212 
7364 -70 2964 
3799 -5229 -652 
-1607 7723 3922 
-4615 -5887 6933 
5321 237 4507 
-1696 -478 -7751 
-8551 5621 2944 
-4623 -6506 5944 
4932 -5061 -7443 
-245 -3505 7177 
-5437 -3796 -1469 
-3774 1819 -400 
2043 9678 -2545 
-6680 4450 4650 
1975 -6854 -3569 
3597 2227 -6957 
-2990 -1228 -8926 
-4713 -7283 -1877 
8924 2860 -2002 
3684 -6834 547 
5978 -7144 -1176 
6232 -2884 -9439 
5086 -4961 -1465 
-7064 5176 -4770 
-802 305 -6755 
452 1349 1645 
5703 -2101 -5166 
4832 9489 -583 
-2639 -3616 -4191 
5190 -5713 -7537 
5547 18 -5266 
-3428 3205 -9622 
-1437 7967 -5829 
-8094 -7003 7757 
5351 -7128 6670 
465 -234 1668 
-4822 -4845 -506 
4799 9199 4632 
9063 -7210 -6103 
538 6720 -3875 
-3547 -4753 -6976 
-4105 -1733 1870 
-1740 -6177 6028 
5773 264 -171 
1520 -1704 9786 
-7368 2896 8486 
661 3131 4235 
3141 4057 -7568 
938 -7077 4352 
-4848 -9191 2013 
-8742 -366 2906 
-5652 4006 6357 
6487 20 -1793 
-8824 6176 -4723 
-7469 -1247 -1700 
-2256 -7235 3690 
2056 -1863 -9645 
-3488 -3845 1311 
-9385 -3946 -2195 
9059 3633 -2232 
-1838 -3939 9962 
771 -1161 -3030 
7775 -7942 6243 
1513 6260 5417 
861 5309 9666 
-2773 -823 -6537 
-5366 -7246 -7312 
-253 -4088 354 
-4830 5200 -9798 
-2422 -6177 6954 
7289 -4355 6981 
-7134 -6713 -6363 
9437 -5680 -289 
7623 3400 9695 
-842 5593 8440 
7375 4514 -889 
1300 8001 -9693 
4266 6569 7426 
4946 -1244 9951 
-1719 -2868 7106 
5525 6823 -2781 
5160 6624 -6099 
671 -6417 -8262 
470 6317 391 
-4047 9662 2299 
-5921 8458 9031 
2765 177 -775 
787 7631 9550 
-6943 -305 -2682 
1416 -8630 -1627 
4853 1016 2873 
4103 -7512 2931 
6599 -840 -4468 
3592 6944 4555 
-9602 7769 1827 
3491 -3288 -8996 
-2391 -7115 -9929 
-843 9313 4519 
7205 -7846 5927 
5877 -4122 -8057 
1266 -3739 -4311 
-3530 3506 -9411 
-5005 -2313 9373 
9188 -2786 -9402 
7490 -7722 6507 
2272 -7172 -5605 
-7965 -7928 -6951 
8389 -3354 1814 
-2351 -5456 5916 
5225 -9469 9829 
3052 9968 6596 
2166 8391 -5244 
2213 -5267 1518 
-4037 7336 -3180 
8749 3833 4211 
-2013 -847 -7255 
6198 4091 -323 
7426 7870 3359 
6675 -9900 -9765 
5402 5899 -2187 
6981 -1129 4616 
-7465 -8665 -5548 
9642 -8956 4398 
-8809 1640 -8293 
1755 1601 1569 
-7628 -3774 -2396 
9284 5396 -1538 
7923 4945 -6064 
8754 -878 1503 
-6582 2304 -2200 
-9331 1788 9234 
175 1877 -536 
3450 -874 8682 
-3202 6077 1131 
2783 -6599 -4145 
-1251 2254 -7279 
-2528 -5317 -6380 
5839 2319 -3127 
-7993 1384 -7150 
5193 -7577 -4419 
-357 5575 8040 
1243 -983 5062 
-7945 5595 -8570 
-1618 -6823 -8087 
-7478 -7861 -8352 
-6170 6416 -3769 
-3206 -8318 -9208 
3611 3945 2944 
114 -4298 -5663 
5729 5561 -5501 
-5219 7716 7508 
-88 -6805 -1348 
-2114 5542 -8292 
-9893 9334 4069 
681 5738 7808 
-6612 6619 -5485 
7595 -6041 -3828 
-5755 -6038 947 
-3891 6546 1596 
-6546 -667 1881 
-1297 -2462 -1245 
7400 -8168 -7067 
-7139 -4553 -1386 
-1623 -4126 9851 
-1715 2228 -50 
7942 759 -3047 
6515 -6564 4937 
1099 -3417 7126 
-5924 -8129 -7291 
-6591 -1405 -9136 
892 -2813 8990 
-4607 2159 4902 
3908 5126 9878 
-9848 3225 -124 
7574 7797 5219 
8396 9467 2328 
-3756 7952 -2974 
-3713 6546 9910 
3963 6086 6901 
2102 -1905 7770 
7570 1966 5012 
154 3555 1687 
3670 8198 -4509 
3408 -1384 7272 
34 -8709 4701 
-7264 -3662 -9137 
6343 -8429 -3135 
-3468 8475 5108 
-4845 -4632 -9480 
-1395 -7246 9134 
3761 -9154 2893 
-9689 -3433 5784 
-6013 -1283 -5041 
-1461 7955 -1007 
-9870 6913 -5006 
-9597 1514 5474 
9916 -6717 -3295 
-6001 3219 3159 
2710 -112 8954 
-4821 -2177 -8569 
3570 -9068 -3748 
-3711 -3347 -7247 
6622 -7560 5179 
8777 -7926 -4469 
-1936 -4705 9375 
-2198 -976 -5983 
4612 -1555 7303 
3082 5806 9273 
5461 8892 -4808 
4603 6747 9235 
6046 2669 -6223 
-232 -4508 1591 
-5616 -7146 5652 
-3681 -7962 -6314 
-9389 -3399 -8558 
6395 -7868 7973 
-7245 8891 -2108 
-2217 -1151 -6709 
-4262 3640 7182 
7172 -3345 -8804 
-27 -8227 7123 
8118 4585 9091 
3495 -7750 -4439 
-7812 -293 -8081 
-919 3744 6517 
-7413 -1863 -1212 
-9301 6865 -4860 
4561 3960 -3201 
-4616 7254 -6832 
962 -6455 -1980 
-9643 1518 -4418 
1231 -8230 1530 
-7054 4412 751 
-1101 3151 -2789 
-7103 -3670 7209 
-4045 802 2338 
445 7521 4203 
-1167 2509 8253 
5619 891 406 
8823 -4317 -4614 
7676 1051 -4325 
-321 -9285 -7058 
-1506 -5550 -4366 
2056 -3489 -4424 
-9533 6356 9125 
754 -4842 -2545 
-2285 -9044 -3339 
-8475 -5345 498 
7881 3519 4559 
7901 -5474 5559 
8141 3686 3546 
1736 -7706 -9986 
-4642 -5367 3052 
7101 6228 -6171 
2305 -4825 4166 
5937 9296 5682 
-3334 -8849 5048 
-4727 -3179 -3313 
-266 4383 -5161 
-297 -8484 2582 
4367 5610 -3551 
3375 2551 7690 
-3576 9423 -3929 
-7972 -4196 -8459 
1775 -6234 -2431 
1758 7340 -8917 
-6798 -102 3087 
-7719 2351 -3015 
815 -3568 -3009 
3378 -715 2219 
7662 -1833 9767 
9624 2102 3156 
413 -7530 4903 
2995 -1690 7903 
4356 -3639 -4552 
9190 9121 4221 
5614 -9569 2988 
3019 -7921 -3329 
7997 -4928 3041 
7245 -1266 7027 
-9326 2131 5169 
6471 5038 -4054 
-9427 -6115 -1564 
-3480 2359 -8120 
-2419 -3972 -5025 
-3490 -8945 311 
-524 9309 8271 
1366 -4569 5550 
-6655 724 3555 
-8079 -2667 -4581 
-4678 6358 4247 
-4290 7254 182 
8109 -8382 -2635 
5336 -8086 3583 
5459 -5841 -7968 
-6660 4621 -6528 
9447 -2960 -4412 
-3309 5327 -1192 
789 -9275 -3902 
-90 728 1422 
6425 -6480 -7368 
6028 2669 -2720 
-1006 576 -9068 
-4324 8783 -8526 
5255 -5756 6694 
-7038 2424 -3246 
575 -6132 -6582 
7203 -2554 6347 
5063 1992 -670 
-2661 9363 540 
7188 2434 5013 
-4817 -2266 -2097 
620 5148 -1709 
3920 7713 -359 
6016 651 4803 
-1998 -2245 1374 
3920 -9586 -5426 
2879 7470 -9353 
5087 -1446 4023 
6519 -9007 7094 
-1713 -1174 -7298 
4058 -9328 -2125 
-6133 -153 1235 
7378 -8900 6138 
315 -3475 1830 
2354 2060 -6234 
-145 2634 -4566 
2585 6297 3245 
6813 57 1592 
-7929 -8488 2666 
1097 8844 -7684 
6434 -1754 8452 
14 6579 272 
6998 -962 3934 
9424 -1175 9423 
1453 2626 9769 
3406 -8486 9415 
4057 5831 -8060 
-134 -9129 -897 
-462 8410 5817 
6737 6732 6525 
7150 -2368 -6700 
3830 -3016 -8901 
-8809 -9348 6667 
-358 -92 -2799 
3211 2601 -1887 
-6285 7998 6948 
-3220 3889 1112 
7717 -9372 -1160 
-2521 -9538 -1941 
9640 8296 -7063 
7275 4598 -5580 
4768 3401 3059 
-5451 5458 4057 
-2386 6039 -6214 
-7893 460 5906 
-6288 -6152 6214 
-4340 -6772 -3763 
5877 1916 -4504 
6884 -1286 7961 
-6892 5983 -5066 
-9747 8659 -5671 
-5088 9709 6924 
-3484 3562 1611 
8171 2593 -7486 
6057 -3597 9366 
-2043 4207 -9542 
8516 1249 251 
3150 -3304 -5004 
-4012 281 3305 
4323 -7200 8135 
999 -8227 -5804 
5167 2173 -1161 
-5763 -4892 8648 
9964 5928 8765 
1021 486 -3855 
-8008 -5788 -8410 
-5825 2687 8291 
-8991 3176 -7081 
4658 -3170 -1884 
-8799 -6221 -4442 
-2749 -5655 -3712 
-8172 -294 -3095 
-5544 -481 1202 
4381 1360 6213 
-3529 -1695 5880 
-3681 -2974 3301 
-110 -5331 -4117 
6235 3098 -7311 
-749 -7071 3534 
-6319 -7094 9262 
4582 -4013 -8325 
6817 -1639 -7223 
-8176 -7374 7689 
8960 5523 -9608 
2941 -5889 4267 
-4314 -1094 -9595 
-307 -536 -8220 
6068 3804 7557 
2514 9813 -3849 
5244 -2376 7076 
5366 -2594 5046 
-5395 -1919 9809 
-6089 3847 -545 
-4108 -7046 5771 
-7852 396 8123 
-9344 -5488 4620 
-850 -1234 3756 
9117 1630 -6480 
3604 -3181 -9696 
4468 -5417 -8673 
4575 -1206 4273 
1419 8600 -5052 
6266 3720 -2157 
-9489 5345 8528 
-5876 9345 -426 
-7364 9895 8834 
-90 8603 -878 
-5308 3178 1863 
-3142 -4266 -9840 
-9873 8121 5285 
-8547 5021 -2288 
-4498 -572 -2508 
1856 4591 -8017 
5107 5402 -2699 
-7438 5589 -4865 
-7315 4881 -5138 
8414 -6542 -4454 
-2713 -5266 -1903 
-525 -1763 -7691 
-5839 -1933 -8691 
-7542 -9834 -4484 
7822 3491 453 
-6749 5438 370 
5071 1200 2524 
-2987 -8247 6021 
4401 1893 -7512 
-3197 -2620 -8551 
-4977 -4774 -1732 
1506 -2959 7054 
6532 -8553 -4883 
-6911 -9586 -9902 
-2249 6006 -2984 
6603 399 663 
1525 -8300 -1500 
-2343 -8143 2753 
8877 -9862 -7014 
3455 -4480 5195 
3771 6621 -1751 
-5361 -2256 -7236 
-52 6484 6426 
6275 -4295 -6324 
3057 5835 -1726 
-4189 2142 7556 
8092 4926 1582 
-2338 1193 -1204 
-8158 8153 1725 
1551 -1997 -8095 
-4222 6390 7115 
-416 1084 -8857 
7898 5822 -6861 
9624 -5720 -7274 
5675 -7187 -5088 
7392 7318 -9234 
2142 5790 -3431 
8988 940 -8340 
1077 -4331 -4521 
5559 -8273 6974 
-8141 -4704 6930 
-7969 -6649 6876 
8818 -608 -3408 
5042 -8314 8680 
7637 9185 -4593 
-3245 -8846 4292 
2183 -4629 9606 
5476 -2332 -7703 
-2135 6075 8895 
-622 -1982 9545 
771 -2723 -3336 
9049 8 -6176 
2603 -1798 3819 
1246 3615 6942 
3995 -8777 -3826 
8775 -861 -673 
-9876 -3459 4819 
-2985 7473 -7034 
9621 5655 3250 
2936 -6828 -7972 
8745 -7747 -187 
-7641 3799 -329 
5458 -5168 7887 
5810 1023 7380 
6266 -878 -1244 
4428 588 965 
7732 -5689 -2484 
169 6821 -9507 
9645 -3252 -9493 
-3918 -6267 3742 
9448 8361 5206 
-3573 -3043 -1715 
-9222 1698 -7594 
6135 -8624 -9509 
3271 -5835 1191 
9998 -9421 63 
-877 -2132 -4313 
-8113 -5497 -9794 
-3417 6888 1388 
-3505 4412 5400 
-2282 -5288 -8435 
-8308 -8697 30 
3754 3936 6239 
-8155 2484 3065 
-7863 2076 4023 
871 -5572 1739 
-5643 9636 -7889 
7231 -2805 -5026 
-7688 2523 5088 
-3114 -9838 -9658 
-1230 -6867 -4561 
-8909 7238 1939 
4743 1023 3167 
6496 2026 295 
-6277 -5902 6238 
3601 9924 -4698 
4714 7574 -5808 
7769 3534 2730 
-7266 -8672 7341 
-86 2200 -6606 
3815 -3858 -4824 
5431 -6680 -783 
-758 -8069 -76 
5613 5139 2433 
-4415 -3180 -4149 
9821 9614 -3036 
-1203 1062 3491 
-8149 6216 -6946 
-7993 4501 -4913 
-8709 3043 5471 
1625 5508 -2216 
-7739 482 -8329 
-8020 -3375 8376 
-7320 -7891 8180 
9349 -5372 -1473 
5260 6412 -6026 
-4161 4745 7976 
9137 -7676 4066 
-8360 1603 1952 
-5198 -9313 -6687 
1975 -1604 -7371 
4503 -2702 -3192 
6301 2206 -7314 
-5554 2664 5204 
9725 686 6930 
535 1698 1717 
7751 -7902 -1983 
5075 -5462 -9003 
2926 3374 -1179 
1443 1855 2316 
6145 -2066 -3829 
-4680 215 2359 
6285 5269 -3838 
2389 -6842 -5946 
-9607 -3045 5489 
9910 5307 9215 
-6849 5379 3598 
-5081 -1550 -3490 
712 5495 1668 
950 3034 -22 
6632 -3714 6636 
-6270 -7822 5299 
8719 7686 8116 
-9831 -5638 1 
-3784 -4387 -6265 
4972 6371 -1381 
3915 9300 3435 
-1486 -9465 -2308 
-8542 6973 8922 
-6355 -6224 -4090 
-4475 -4383 -9412 
-9380 -9798 -6457 
4766 2936 8744 
1627 4864 -4573 
3496 1491 -746 
-3109 3955 8415 
6722 -4543 -2538 
3111 -9892 -2925 
-3657 2700 5195 
-4092 156 -6420 
1706 3523 2799 
6058 -573 -1943 
3609 7783 5201 
-3167 2051 -3218 
-87 9972 -6457 
5144 7511 -425 
-168 7464 -2759 
-1471 -4285 -7144 
-3225 -8113 7377 
-8143 8313 5481 
3973 -8351 -1724 
-2240 8520 7088 
6664 -6458 3139 
9977 5573 6240 
-9716 6284 412 
-7710 528 -8463 
-971 -7136 954 
-4053 9298 6319 
-2052 -3586 -3808 
-5001 2164 5656 
7684 -8556 -1231 
-6576 -9920 5307 
-5809 3038 6690 
31 177 -9780 
-5915 5812 7373 
-7628 7932 1285 
-4978 -6410 3634 
7163 5508 -1583 
-5602 -2977 6365 
9421 9744 -6592 
9756 -1665 6745 
8296 1786 -5493 
-1422 8957 -1489 
-959 1161 -2958 
-1851 4151 -4431 
4857 8905 669 
3719 -1561 -5626 
-5949 6199 -1134 
9777 -9931 -88 
-5169 -7171 -7474 
-9548 9607 7856 
7454 5785 -812 
2968 -3444 -4513 
5474 1812 481 
6041 1498 -1477 
602 2666 -2591 
-3718 -5489 -3645 
2594 -8653 -2013 
96 -8209 -4761 
-4829 -7485 -344 
4001 92 -5843 
-5306 8757 7886 
-4341 4211 7528 
9626 -4291 6672 
-7235 8048 8589 
3776 -2185 -3728 
307 1294 527 
-9927 5150 6392 
7978 7291 -1252 
-3263 5708 3313 
-4805 9321 259 
-3075 -47 -9393 
-5856 -300 -4759 
9745 -1924 1399 
4606 3388 -3985 
-6936 -280 6205 
-2903 1953 -2030 
6563 -5126 -9680 
-2509 8630 8347 
8285 9329 -171 
3272 9513 5125 
-4636 8337 -4658 
-9326 7811 1983 
4350 -7913 3331 
-3833 2740 -1813 
5023 2770 -4409 
5342 6713 -2167 
-4090 6809 -1897 
-1805 6423 427 
3508 4087 -4357 
4245 -494 -6608 
5456 5841 -8224 
9625 7472 -3731 
2057 4791 3636 
-4173 -3649 8905 
-8849 2238 -7508 
-3308 4932 4266 
8247 9048 -947 
-8985 8989 1558 
-9058 328 -2290 
-732 2956 -4144 
-6360 -744 3524 
6827 -2999 5138 
6574 -7119 -4304 
-7061 -4864 6937 
-5489 6069 -1685 
-3557 -2381 4336 
-586 1328 3659 
-143 -3287 -7791 
9249 -4448 -3503 
1742 7845 -8648 
9945 -4824 3177 
9387 6501 3540 
5576 2037 4735 
-7186 -2039 -9847 
-2280 9398 -9105 
-8477 -9213 4435 
-6464 -59 4314 
-9743 1750 -9750 
7414 -2148 7963 
8346 -283 -4325 
8038 -7975 -1084 
1199 -3274 -8731 
8973 -2472 9299 
-1590 -2002 -3923 
-8595 -8753 -99 
-1170 -3361 2427 
-6779 498 136 
9455 3951 6409 
9446 -941 -1200 
3543 -3863 5352 
-1107 -1153 -1179 
-9699 4429 -6275 
-2154 6584 -4652 
2936 -272 7878 
2599 -1102 4087 
-4823 8951 -6973 
-7311 -6758 1752 
-673 636 5311 
-893 -4353 -3050 
824 -1379 -7436 
-4883 4273 317 
872 8783 -5860 
-3010 3688 2534 
6125 -2173 5612 
-4613 3821 -7015 
-9621 -3839 9812 
-6767 6179 4582 
-6333 901 7041 
2697 -8332 43 
-7639 -6769 -9689 
8762 9662 9957 
618 3975 -7646 
-910 -6120 -4277 
