100000 3
9576 9755 -173 
6021 2646 -149 
-1972 -8751 8485 
-7061 1824 4005 
-1750 3476 -9545 
-2459 9151 -7092 
-7620 6337 5978 
-7950 -482 -2433 
3579 -1850 -4293 
-1441 7162 3825 
3173 6982 -9877 
-5152 -1151 -8761 
4874 2657 -211 
9810 -3636 -110 
2654 1285 4302 
4367 5010 157 
-2474 8030 -5973 
398 -2587 -2850 
7154 3023 -1264 
-6236 107 -6896 
1252 8179 -495 
3328 1025 8783 
-4202 -4489 9316 
7698 8620 -8448 
-10 9269 5174 
-8601 -6394 9794 
6410 -663 -1205 
8335 200 7290 
9767 8751 2589 
6505 -4342 -8280 
-7574 7322 -7700 
-479 -7735 -6092 
114 -3900 -1303 
-7024 9473 -4585 
-6190 3098 -8013 
8188 5510 6006 
-8125 -3588 -6536 
-2599 -7661 -3570 
7998 -2997 -2253 
-3011 -9827 -1574 
-293 6858 1284 
-2139 2076 7151 
-5545 8608 1320 
-8554 -4654 -5245 
2819 -9871 -7317 
-7205 -5526 3328 
-888 -5506 4885 
116 7063 7959 
-6634 -1559 9224 
8042 6589 8738 
-372 5989 -8260 
1638 -6776 1256 
4201 368 319 
7413 7645 -7285 
-2035 7417 -3720 
-3182 1417 -4130 
-1663 -5225 211 
-8166 124 4062 
-7045 5634 -1984 
2662 3318 6134 
-5046 -7390 -4207 
8017 4343 2861 
-513 -351 859 
-9431 8879 1199 
6463 -7273 6499 
-388 4458 9553 
-6971 746 -812 
-5848 -766 -7359 
-7110 2886 -3026 
-8108 -3368 8840 
902 9515 670 
-4522 2194 3210 
833 8793 4440 
-5206 4911 9201 
-3190 -3002 -7578 
-6005 -4106 -3401 
-1361 4080 6350 
-4264 8755 -8137 
-7515 7908 -7694 
2030 -6907 -2211 
-2813 747 -956 
-968 2322 5095 
-7980 6521 -6444 
-9132 -2432 7991 
4729 -3475 -5428 
-9474 661 -836 
-5283 6894 97 
9810 -2229 2646 
7688 -6561 3391 
4568 -529 -9745 
-3345 -2081 6755 
-5086 -2481 5883 
2574 -9164 7940 
-9766 -2837 -9344 
3067 4276 -7362 
2301 -3428 599 
-2626 -196 -1925 
-1923 -6379 3511 
-1772 1513 -7039 
-2295 -1516 3504 
2494 548 7712 
1911 3043 5157 
8444 -9511 -336 
9601 2352 -8091 
107 -4258 -7453 
2629 1269 -6218 
6706 -1714 6500 
4566 9380 5316 
7986 933 3065 
7963 -5920 -701 
162 604 -9963 
3369 -2423 241 
-7344 9020 7662 
5058 -4953 7258 
-7204 2239 8370 
-4716 -1268 -4603 
9702 9196 -8588 
9067 8332 3639 
-4817 -5277 -4481 
93 -7362 -3139 
-1355 -5214 -7822 
4198 8416 7904 
8719 -1835 -1756 
-5036 8794 -8922 
-8882 -7624 2901 
5657 -1211 -402 
1242 -1914 -2823 
808 -3434 7132 
7196 -6292 -1061 
7638 -593 -6977 
-9727 -8191 5090 
5392 -6798 3413 
-6000 -1731 657 
3723 -2647 4153 
2962 3628 -6100 
8852 -2892 -7703 
1348 1662 -4674 
7085 -954 6555 
5873 5289 -4680 
7584 -4779 3414 
-2747 -1457 -1476 
-9732 -8641 -53 
4467 -4548 -120 
4 2593 -8092 
421 2717 -2778 
-3990 3715 -8728 
6427 2204 -3487 
6259 -7029 2098 
4157 -3068 2342 
6177 -4472 3602 
-8833 -6899 -4512 
3666 979 449 
5663 -1246 -6741 
-8951 3753 5728 
-4985 -4238 -122 
-8459 -2816 -892 
5688 -301 -3370 
-2646 -7293 -7371 
-8341 -4953 7333 
690 8521 2310 
-9919 8762 1487 
8763 -6664 -2359 
-8376 8494 522 
-2966 -2940 -7486 
2425 -3541 -9203 
-3615 2706 -4020 
1151 -2231 -6050 
-5491 -9925 1616 
7980 5075 7149 
-9376 5240 4070 
5296 633 -3450 
-6678 393 7726 
-1038 471 -6949 
-9114 7609 -7828 
1516 -3583 -9094 
-9879 6856 -355 
-1594 -6760 -2857 
2692 4019 -5655 
5036 6409 3023 
-8906 -8618 -8258 
-8044 8573 8822 
-3766 2660 -9220 
7305 -7823 9198 
-6653 -7609 4745 
1834 7749 -4478 
-1154 -9398 7306 
-5087 -4639 1072 
-95 425 -2563 
-6027 8172 6996 
5817 2781 5804 
-9277 9787 7975 
-189 2768 7965 
6956 -1092 -4042 
5828 3261 2674 
-399 -5047 9471 
-6158 8013 1581 
-7739 -7357 3469 
1443 5287 8231 
-9717 -6853 7576 
9501 -6020 -6091 
6743 -5493 9577 
-7708 3953 5223 
1675 -4699 -1430 
1074 -5351 -5897 
6468 -5128 2941 
-3441 -7033 -2700 
-3827 -8484 2683 
-8570 -9348 4736 
-2206 -1532 -1168 
-9172 -9604 8592 
-3890 -2560 9531 
-3096 692 -7272 
-6180 -9442 7749 
5200 -2994 8605 
7027 6995 -8949 
5061 185 170 
-2204 -5850 -813 
-394 -4535 -6270 
-411 4164 -6300 
-1062 -5781 8428 
-8524 -3418 9737 
-4124 -7186 7744 
7731 8299 -6779 
5553 -3412 8707 
8062 -6306 4427 
3245 1423 7003 
-9574 -1988 -8284 
-7595 9795 2400 
-1644 -572 4157 
8801 -2139 6974 
-2636 6766 1160 
-9075 3746 -7577 
7498 2210 4160 
-285 4600 -7387 
741 -3468 -944 
3604 4626 -2082 
-4314 -7373 6371 
1484 2911 -8810 
1652 -5187 -7022 
-2312 2285 -3568 
5601 5164 898 
4233 -5833 7918 
396 955 -6112 
7458 9353 -1573 
5434 4449 -3151 
-5662 -7429 -9689 
-7545 6178 8175 
8395 -6645 4133 
126 5922 -9171 
4009 8372 1902 
685 -7117 7970 
-2756 -8388 2714 
1491 9456 -5215 
6436 -6196 -4814 
-6755 6568 5720 
-7486 -7994 1300 
7794 2557 -6339 
1940 3997 3366 
-5392 3858 9308 
-8051 -1207 7698 
2373 -6586 -2097 
6800 7793 4358 
1306 -8434 -2423 
5759 -2440 1424 
5547 -9817 -7577 
9355 8060 4229 
8346 8185 7743 
-2252 -698 -9527 
-5785 -3091 -5191 
-1435 -18 1386 
137 7937 -3639 
4174 -735 4568 
2765 2881 1227 
-8085 9944 3023 
4742 -9372 3372 
-8370 9167 5607 
-1281 -5278 4634 
-8304 -3688 -512 
4370 2764 14 
9678 -3741 -2812 
7655 3197 -8182 
7005 -5231 4641 
3171 -4395 1335 
9164 3563 4119 
-4885 -8129 -6491 
8478 3483 311 
5035 -8794 94 
7067 -8388 -5209 
9653 -1788 3310 
-6251 9910 -6395 
-6289 -4273 9272 
-8007 -2917 5859 
2966 3379 8125 
-3113 2710 -7742 
-2566 2372 8283 
1558 5771 2999 
3116 -6156 -8435 
-2151 9669 6791 
-8176 -9227 -8935 
-7401 -2018 -4255 
-78 9210 -5409 
-3108 -2778 -4609 
7045 5123 -9363 
-699 9547 6684 
-7739 -958 -4369 
-6339 -4701 6659 
8490 700 3583 
7842 5786 -4865 
9049 -1311 -661 
1275 4681 8243 
1063 -1590 4902 
7760 -7081 7440 
-6261 8669 -4564 
1320 -6903 -5130 
-8168 -9545 -8215 
-8059 8485 2010 
-9719 3210 2788 
7231 9438 1674 
9636 4970 -6602 
5017 -166 6626 
-100 -2995 5315 
-4540 2334 6154 
6463 -3629 -8981 
-7731 -422 8874 
918 4682 4592 
-2755 -2128 8874 
6804 6433 -6608 
9205 -8299 -7090 
-130 -9164 -2270 
7635 9909 -3007 
-9230 -5243 -5972 
-3559 6204 9509 
-8963 2122 4670 
5827 -7449 6603 
3272 -3692 -8451 
-9054 -1941 6072 
367 9181 9187 
8851 -3982 3595 
-3351 -9859 -8516 
-1220 -7504 4175 
4894 -9761 2627 
-2641 1514 199 
9141 -9846 -5121 
-3613 -1272 -8921 
9197 3019 534 
-1404 6939 -5433 
-6416 -7387 1933 
2916 -4828 -4416 
-7513 6838 -6795 
6350 656 9344 
-4210 -3786 304 
-7158 -1250 7 
404 -4035 -8635 
2461 -806 -7424 
-6632 -9661 -6031 
3222 6106 -6925 
5642 -6090 -7747 
1729 5815 -6873 
4686 -9306 5271 
2110 7208 5945 
8691 4443 -2050 
9298 -9231 9398 
-5682 -9839 7378 
-2055 1482 5538 
-3751 -5339 -5928 
5698 5233 -2526 
9994 -1236 6865 
3185 -9664 7868 
7971 -4419 -2352 
-6163 -235 6102 
-7247 -371 4639 
-5705 -7155 1743 
-155 -4461 7003 
-8892 -4311 -2335 
3359 9383 1803 
9344 287 8582 
-3758 -7722 -870 
9138 -6798 9394 
-5595 5722 2763 
1206 -2942 7865 
4507 -5478 3492 
-7353 4517 -2612 
-8522 -9649 5011 
-249 -715 -7912 
7857 -6373 5291 
1774 -5738 67 
6624 2944 6828 
2410 3064 -1755 
-6360 -7077 1919 
-9696 1351 -2009 
-8084 -9314 -2794 
6155 2503 9903 
9025 8189 -3380 
3458 506 -4579 
-7758 6530 3681 
7694 498 -2276 
-559 5978 -7745 
-5454 6472 -1949 
-4358 1588 -4042 
-4785 2625 -4827 
6340 -116 -6589 
3310 -4910 3997 
-6840 -156 4085 
-3015 4061 8061 
3278 8680 8154 
1806 5567 -7519 
1464 9855 7847 
807 4287 -4006 
-2712 4859 -4342 
-5735 6206 2371 
-7183 9824 5409 
-4690 1953 -7028 
-7146 -3424 1366 
399 2540 6469 
-3477 9422 -2863 
8366 -1985 4860 
-9048 -1335 3736 
-5089 6626 994 
-3068 8989 -4411 
-3632 8786 7732 
-7554 9011 -5806 
-8962 -7908 -8051 
6396 -4044 -3056 
158 4500 -3303 
6041 9248 5566 
8914 8903 5478 
-4856 9058 -6861 
1775 7965 7273 
7756 9317 6190 
-6340 -7108 -6450 
-9978 591 -324 
-8378 2513 -4204 
-8687 4328 6304 
-9869 5238 -934 
-2160 2392 2373 
-9132 4166 -5001 
3977 5724 -875 
-680 -6257 -8705 
-737 9878 464 
9093 -4247 -8845 
4313 6923 -6337 
-7420 8901 6167 
6514 -938 -9820 
7067 1568 8656 
5875 -1386 -2422 
-5403 -3387 -7691 
-1427 -3204 -2981 
2886 -7007 6089 
4572 -4936 4653 
445 -9258 -6363 
9139 781 9151 
8111 -9103 6867 
7545 -3911 -6494 
3241 2860 3545 
-2802 -9687 -8132 
-3400 -2553 -1761 
-9894 -1667 -9228 
3007 4865 3287 
-9542 4419 -3941 
-6142 -5516 -686 
8363 7664 -4382 
2066 705 -402 
-938 -8834 -6474 
738 8764 -9731 
-7897 -1560 -1394 
5983 -5809 -316 
9591 -5796 -2682 
8220 816 -6035 
-5846 -7736 5973 
-2085 1264 -1215 
-2290 7496 -3477 
-4325 -2440 1287 
3002 -1406 1363 
8209 8479 -5115 
5893 6459 8174 
1190 -2865 5061 
-5150 -6900 9428 
3912 -6192 6275 
-1193 3246 -6549 
254 8626 -6153 
6767 -7428 -2037 
-2641 8938 -4760 
4658 -1095 871 
560 -1355 9676 
-7463 -6522 -3015 
-6793 -1097 -6049 
-3044 1371 -8061 
5046 -6271 681 
2374 2575 -1019 
4896 5575 -3875 
5969 1674 -4293 
-8202 -5854 -3273 
5473 -9833 2190 
-8254 7639 6001 
4189 -5516 -5790 
-8346 -2468 -5662 
-332 4404 9889 
-2165 8320 -8162 
-3682 -3392 6901 
4660 5474 4894 
-5960 5261 -550 
1629 7950 -3315 
9449 1158 3967 
-7381 -1303 4210 
-6295 -6587 8203 
5594 2810 7245 
-4041 -6526 -176 
1385 7967 -1245 
-6249 -2047 -7405 
-2111 -9127 4047 
7439 -790 2599 
-2785 1582 8004 
-2684 5905 2962 
-3465 7680 -3606 
6903 -270 -8295 
1917 7531 -8242 
2044 -624 -1943 
-7674 5666 -8205 
-4623 1738 7999 
3352 7487 -6866 
-6751 1104 -2950 
-4474 6714 8033 
-1617 9913 -3550 
-612 3232 4988 
4410 -1366 8302 
2996 7568 8731 
-6433 4829 8923 
-2128 -706 1750 
-6370 5139 -5501 
-3635 8016 4936 
-3261 9182 -4493 
3184 -3059 -4578 
-4533 -380 956 
-9464 7280 -8653 
-4500 800 -4678 
7832 6142 -9877 
-9437 -3253 9263 
4787 5407 -4965 
5677 4081 -9252 
-4624 7725 -2897 
-1770 3334 5956 
3301 21 -7694 
7646 9785 9086 
1025 -5338 -4537 
2952 9824 125 
7171 1750 7691 
-4800 1438 -4451 
-5077 2145 5269 
-9026 5899 4999 
5160 -2518 -4161 
-4439 -7012 -2077 
9251 7277 -8111 
-2034 576 -4344 
-7759 -9332 4198 
-8141 9046 1857 
2338 6533 9490 
-7155 1105 -326 
6012 239 -3224 
6693 -1613 -9904 
-1360 -7256 -4313 
3221 -7366 -7907 
-645 3813 7186 
-4923 4889 -9846 
8287 3379 8099 
-3110 -846 5310 
-5434 5092 -1096 
-8383 -7603 -3016 
-1178 4541 3631 
-5516 2334 -6798 
5187 3132 -8931 
717 -9066 4478 
7240 -1518 5162 
-9214 -8398 -3306 
-5241 -5075 -4590 
8673 2869 -2393 
-8512 6488 1161 
-9720 -8326 639 
8936 -9903 6893 
-7890 8981 4762 
6979 4132 -3401 
3405 -6244 9464 
-6238 1474 2811 
2404 -1658 -8699 
-8387 -2960 -5131 
-8866 4782 -9298 
-8839 6888 -4686 
7759 -6944 9568 
4466 9293 6662 
-3519 9710 -4697 
1937 7379 -1649 
-8615 -4604 -4738 
-995 -6466 9656 
-2415 -4870 4154 
4904 -6682 -2343 
4889 -2899 9282 
2756 -2454 1829 
-1921 5565 5890 
-1436 4902 8303 
6692 -8714 8912 
-5789 9465 -8682 
-6804 2228 -8158 
-3081 8926 -8518 
-8563 -186 7050 
8456 3193 -3546 
-6363 9713 6867 
-2659 -1425 2141 
-7321 4023 -7108 
1476 -595 6104 
-3276 -4642 -5213 
7388 -2704 -8953 
6630 444 7923 
-3918 -2441 -7094 
-3562 -8728 9287 
-1942 2917 6005 
-9733 -295 -7643 
-4039 8000 -4802 
2721 -1655 -5648 
-3511 -5394 4959 
-3457 9365 7436 
7026 -9537 9091 
-4044 -5862 -7424 
-4264 -8449 -556 
-9059 -8814 36 
5263 1468 1287 
-6343 -4778 -9824 
1183 4139 3296 
-3398 60 907 
-8233 542 -8468 
-3456 -1508 -9792 
-1448 4504 5882 
-2791 5275 -803 
-5178 2276 -8535 
-2851 -5905 3281 
-6380 -4465 -4390 
1593 -4060 -2844 
-2475 5823 -1287 
-454 -1537 -9405 
-7673 9462 4506 
-9540 5087 -6268 
-9922 -9038 8236 
7910 -1906 6216 
7022 5505 -4148 
-4580 -3463 5396 
3802 5398 638 
-7013 -4958 -4328 
7790 3947 -2854 
-2759 -8001 -5321 
-9798 -1489 -8957 
9253 -6632 499 
-6005 -9067 5382 
1955 -5768 -7689 
-1157 4220 -8774 
-5483 3645 4800 
5201 -4171 -6429 
3298 -8090 -180 
4747 -2305 -7734 
1396 -2430 -6057 
8562 -4443 -1393 
572 9207 4563 
-1506 -8196 -8375 
9541 -4687 1736 
1429 7780 -3155 
-9389 1953 1603 
-5380 2212 509 
1252 9387 -1177 
1402 -3180 7089 
-2243 8373 7263 
8096 2973 6255 
-345 -7191 1207 
9494 -9329 -5105 
-4508 4400 1995 
-1415 -5469 3745 
3297 6693 9663 
177 8651 4873 
-6382 -3565 -6328 
6162 5515 -8966 
-5666 7369 -8930 
7123 5537 -4371 
-695 9142 -6396 
9332 -4416 -4295 
-4754 -6212 8409 
-2331 -9272 3094 
-4798 -2232 1838 
7783 -5271 9815 
-7859 7497 4893 
-6059 8466 3104 
6796 6455 -5416 
-448 -1721 -3593 
-5556 -2351 -4240 
9025 2302 -8478 
-5893 424 -1719 
-5598 2846 2177 
1595 -6063 8035 
3933 6487 7789 
-2599 -4960 2529 
8991 -1838 2474 
4330 -5843 -5737 
-127 8105 -1191 
-7575 8442 2900 
4998 8038 -432 
5549 -5711 539 
-4271 -1167 4516 
1158 -7490 9956 
-7071 9004 -1347 
5887 -9499 -8280 
-6500 -6417 208 
-4939 -6699 8710 
-66 -4671 3184 
2490 -2302 -1869 
-8387 -5632 -1371 
8967 8281 -2122 
-8871 -267 9945 
-4312 -1459 2473 
6568 2271 -1982 
2383 -3478 -6246 
5204 -5965 8390 
2530 -4050 456 
-2877 -2304 3316 
-4029 5633 4724 
1327 596 2685 
-5538 6912 -4508 
5247 -8015 -6046 
-8616 -727 4424 
4350 9278 -8182 
-9597 3955 530 
-7681 -5808 -2543 
3171 -1915 7558 
-2479 -7849 450 
-5880 -5856 -7448 
8996 -3367 -4118 
2213 -8325 6226 
-4491 -8769 -494 
-9367 -3683 1725 
415 1610 72 
342 8205 -483 
3547 -484 -4446 
-4567 2447 3317 
-2610 7915 -4454 
5127 5237 -2910 
5029 -3914 1077 
-7063 737 -1557 
2379 -3336 -3431 
-1554 -946 2666 
-1011 -5653 8424 
-979 5739 -1856 
-1119 -1031 -2220 
1199 -9210 3618 
-6307 9718 4998 
3096 5365 1856 
8353 8554 8578 
-2703 -4911 -7808 
-4835 -6127 -3124 
4357 -7977 -7997 
3767 -5838 -5058 
-1482 450 7214 
5277 -5678 8514 
256 -6835 6915 
5885 -1142 -9121 
3259 4844 2543 
-2031 -9268 -1344 
4116 -1404 -5475 
-2809 2453 -1146 
8275 6961 5775 
4196 -3406 -2725 
-2349 4651 6812 
252 -132 -105 
9844 -7864 389 
-9365 1087 7575 
-9967 3042 -9930 
7933 -1896 9472 
-4224 -6056 5723 
1753 -6920 -5403 
767 -2181 -8504 
7003 -6671 -5877 
-831 2362 -7642 
2277 -4780 -2102 
1924 -9333 2423 
8305 9624 1916 
4219 1585 6394 
-7626 -5348 1022 
8389 490 -2163 
5403 -7516 -6872 
-1697 -3271 9458 
6141 -3615 597 
-5004 -1479 6014 
-3633 2450 -1003 
-4089 -4473 3099 
6238 2937 2692 
9367 -8561 719 
8836 -8602 -2434 
-3510 -2074 -4134 
-9048 1986 6084 
-6248 -737 4653 
5962 8448 5436 
2907 7233 277 
8501 1725 305 
3431 6440 2132 
1182 5430 9803 
715 -1608 2092 
4064 -7099 -7626 
-3140 9803 3871 
2710 -3187 2900 
8563 1042 -609 
3315 -9762 -3559 
1684 8328 7821 
-3573 9465 -3056 
2115 1202 8503 
-2101 -7979 -356 
-8092 4681 2146 
9899 -4171 5575 
-683 4313 -1323 
-7151 -3107 -7979 
696 3309 8847 
-7675 3159 -7670 
-9724 -2260 3663 
3621 -1118 1971 
3504 8076 -6122 
-3754 -5150 6983 
3811 -1691 -7934 
-9232 7439 -7205 
-551 5078 5176 
-8382 -8045 -2624 
1386 -1413 1448 
-8101 -5737 3386 
-1865 -3618 9717 
5326 -778 7332 
8088 2785 9252 
3656 3660 -9325 
2350 -6798 9997 
-5204 7297 -4326 
1963 1072 -4466 
2872 8266 -7690 
4527 6275 -799 
-3219 3521 8240 
-1891 5067 -7585 
-8777 2038 -3804 
-8541 2122 206 
-4320 -5971 275 
4756 -6303 -557 
4220 -8318 -3017 
505 4246 -8046 
-3760 -5677 8460 
-1758 -2216 -2144 
-5581 8344 4475 
4197 -1991 7516 
8183 5851 4779 
254 2069 -7127 
-8935 6251 -4943 
1136 3869 -2156 
-2028 -1127 -8014 
3936 7136 -8745 
759 -167 8284 
7183 -7206 3205 
-3101 2981 8652 
2266 5378 -3678 
1922 4930 4783 
-6469 9766 5626 
-4951 9292 4080 
205 2743 -3902 
-8514 -1825 2393 
-8209 8472 7960 
8052 4227 6848 
4805 2333 -1165 
-6309 -9053 1272 
8977 -7357 -2640 
6964 -4598 9222 
7825 1005 2361 
7305 -2279 -8264 
1325 9790 -4542 
-5427 -3103 8005 
-1848 3211 3461 
2282 2178 7137 
9938 -7788 -2627 
-4886 2142 380 
-8377 -1497 5889 
-6375 3926 882 
5757 1389 7868 
-2672 275 9495 
307 4617 4675 
9344 9541 -4888 
-29 -4801 -6454 
-3419 -7605 2172 
8199 1595 7886 
4762 -8427 9846 
-2172 -8255 -3410 
-5389 -1659 5277 
-8751 168 7052 
6192 4169 6761 
2683 -4087 -8338 
-8725 3339 6947 
-6477 -2727 -8137 
-1594 1993 -2398 
-2927 -9014 -1641 
7925 7378 -9843 
-5645 -6547 -105 
-426 -226 -6310 
3736 -3498 9547 
-5749 -7024 5829 
-3980 -5599 -2878 
7715 -8586 382 
-2211 1044 -8032 
4612 9494 4787 
7203 -2985 8508 
-9076 3311 -8783 
-5493 4856 -1393 
-879 -3473 2125 
-2737 -483 6126 
2683 794 4929 
4775 9804 5111 
-7793 2720 -9909 
-1541 6464 6709 
-2129 -5601 4420 
2571 9821 -9588 
3562 -3886 -4555 
9155 -3522 -5366 
6249 7576 -2514 
4651 -3555 -5239 
-52 5827 -4403 
-5682 -1999 5282 
5007 -8007 -847 
2238 1869 -4936 
-1772 5846 9859 
-5480 -3645 -5230 
3581 -4971 -1969 
212 -9069 2600 
9508 -8515 -291 
-7785 1513 7484 
-3572 7598 7038 
-7121 1284 9044 
-127 3219 5491 
-1120 5496 -5369 
-599 3588 6402 
-521 -2809 -7865 
-5274 5717 -6064 
7106 151 -4985 
8753 -286 -5627 
3540 1772 1788 
966 -2145 -6585 
-6410 5723 -7761 
3615 -6249 948 
-8487 -5505 5221 
7535 2191 1182 
4857 -9452 6198 
270 9977 -9600 
-618 312 5394 
7590 9383 9112 
-7142 2648 2366 
-381 1171 -2909 
-3484 -8184 -8760 
5572 -7827 -2252 
4939 -4319 1633 
7857 -3005 -1853 
-4195 6507 -272 
8799 1839 -1496 
-242 9354 5707 
-9595 -4256 -902 
-2866 3571 -5046 
2297 6013 1141 
7838 8911 3267 
-1468 623 -4053 
-9975 9558 8274 
3726 -3786 -7361 
4136 -5955 -9061 
2738 2890 551 
2176 -3998 -2207 
6663 499 8638 
-6551 -5826 -4623 
5074 -7506 7736 
775 7807 8903 
-7758 -5258 7540 
632 7853 370 
-9470 -5844 -2072 
-7160 -1634 -840 
-6104 -4816 -7214 
-64 6576 -4229 
-8909 1839 -2542 
-6702 2181 9056 
-9958 1068 8704 
3912 6528 3839 
6463 -4420 -5885 
3619 6731 5460 
6320 -7945 1251 
1357 -7548 -3573 
4636 -1655 6528 
449 415 -8237 
5840 1116 5881 
-5538 -7150 7762 
3042 -7 -7150 
55 1464 125 
-5815 -7412 -8785 
5063 -7482 9009 
7593 1216 -251 
9441 -1695 2648 
3601 -7183 -8136 
3437 1108 8847 
8939 1321 -2064 
4388 -6999 4754 
6281 -8484 2682 
5071 -1040 -597 
9613 -9650 8761 
-9222 -2000 -8870 
4074 -2013 -2005 
7246 5816 8222 
8297 2111 -2876 
7425 -7832 9789 
7245 -3803 -8628 
-1152 -3329 -5552 
-6227 1512 8288 
3944 760 -5091 
4658 8747 811 
-1563 -6795 8629 
-5888 -6753 -3487 
-2068 -4357 1115 
-7043 3750 1330 
-3906 8500 -4595 
6270 -9711 -8713 
-2325 9142 -3553 
-2564 9379 -7722 
-2975 -4180 -7265 
5692 -7701 5417 
-920 -3168 412 
-9664 -5949 -761 
-2245 1815 1416 
-9405 7139 -8507 
675 -2191 2426 
-7434 -1259 -211 
-8951 -4309 -7484 
8862 -473 1797 
8303 4473 6267 
8105 9591 -2704 
6381 5270 -8789 
5413 3809 4646 
1184 5608 -957 
-9176 -3116 4792 
-5896 8183 9767 
6403 -7875 -5114 
3536 7259 -6219 
3467 7234 -6369 
-7303 8671 4108 
1636 -5265 5567 
-4710 2563 -1747 
-5712 -6101 964 
-4735 -494 -2082 
-5431 812 -8602 
-9074 -7046 2000 
9729 8272 -8450 
5782 5123 9038 
-4664 -5559 842 
7966 -8997 8726 
-2872 5062 6580 
5094 5381 -2835 
9141 -1178 7735 
1021 2824 -2314 
-1376 7004 -1280 
-1157 8364 -151 
-8341 4106 -3243 
-7421 5338 -2277 
-3754 6988 -9810 
-4718 2976 -8619 
-2362 -6349 3659 
1466 8148 9783 
8723 3756 -8398 
4975 -947 -3044 
7982 3788 5832 
-4674 -2491 9866 
3379 -4882 2831 
6856 4981 5801 
9903 -5638 -7274 
-8091 5315 -9529 
8267 2949 8671 
-5043 5360 8444 
3549 -1953 -6914 
-5662 -1837 -657 
8847 -9672 -6629 
-6882 9989 -6741 
911 6775 9194 
-6284 1901 -994 
-5023 -4987 -548 
1889 75 101 
-3891 9173 -3794 
1983 -489 1927 
-6123 2472 2093 
749 4506 9761 
-5706 7291 -5537 
6537 7229 -5988 
9162 -5498 -4796 
-5384 -7436 -6863 
-8091 -5563 -4613 
-2170 -476 -6671 
2544 -589 4830 
9427 -2742 -4083 
-9641 6094 -811 
-8100 2492 -9642 
3416 6381 -5422 
-8049 -5251 -7394 
9105 2567 1852 
-5126 -3081 -334 
-9623 -4171 -9898 
445 6047 3570 
7074 6077 190 
-2675 -1798 -2554 
5789 7826 189 
3204 -3013 -82 
1970 1276 8109 
-3202 423 8836 
6323 9222 228 
8 7844 9160 
-194 1671 -6090 
1074 -2404 9187 
7662 -1985 6992 
2037 7856 -4117 
-8535 -570 -1680 
8979 -707 -9871 
3863 -6090 -9083 
-8442 -3347 7690 
4188 -8686 -6501 
8907 -4540 -8011 
9264 6389 -1944 
3556 3910 5321 
-266 5371 -9023 
-6769 1832 9231 
-9115 7563 2723 
8837 2318 -7701 
8019 -9923 -8323 
2538 4977 -6948 
-1628 5662 1911 
-5353 8774 -6768 
630 7000 -3276 
8146 8201 -7588 
2249 1304 -1756 
5331 -3610 -2878 
-1073 7474 3298 
8513 -1785 1832 
6917 4458 -3338 
-528 -3657 -5196 
5560 -9518 670 
-1920 -5481 9138 
9029 -4266 -5929 
3013 3518 3478 
-8760 -2674 -7807 
-1363 7094 -503 
-3115 -7943 3622 
-9279 1511 79 
104 -4465 7515 
-4479 244 4088 
-107 -3659 -6490 
9545 2171 8936 
3327 -5560 3147 
6099 9637 8256 
-2728 -1484 828 
-4017 -825 4272 
-4875 9097 -5497 
2598 -5885 1850 
8388 5322 -3440 
6003 6884 -6476 
-2569 932 7757 
-7697 -5245 2569 
5140 5601 7462 
-6440 8628 -5782 
-5856 -7327 -4143 
3115 4575 402 
-6147 -4846 -9049 
7871 -3079 -7219 
7998 6517 -5158 
1939 484 9434 
941 9781 7555 
881 -5567 1921 
6879 3562 25 
3200 -6780 -1735 
-1190 5043 9392 
9169 -4518 -9781 
3638 8929 -3782 
7075 8388 -7776 
-7878 9576 -1207 
-3662 -7860 6597 
-9816 8526 -3837 
-7159 3521 -6186 
-2456 9386 966 
-4947 4146 2045 
-3176 6137 -1830 
7688 -2547 2602 
7276 5227 9912 
-4429 -1946 -973 
6911 8232 -8455 
-2515 2889 -2836 
6751 8743 -2622 
-9376 -4512 8692 
-7455 -2901 3330 
-3272 4610 -9449 
-3565 5333 6987 
4631 -6113 -9803 
-1526 -207 -3643 
4935 2029 3663 
9359 -4574 8252 
-7052 166 -2893 
-7530 -5808 3244 
666 1448 -7458 
-4186 -6997 5180 
6182 5734 5147 
8520 -926 2363 
8197 6806 2873 
-8671 -1832 6197 
-1592 -4209 4729 
-6870 -8831 8035 
5956 -3673 7629 
-9081 4154 -6725 
-1055 8565 -6661 
-7546 -3915 -733 
3122 -3620 -9032 
-9596 3904 8618 
-263 4703 -6591 
5108 -6472 7886 
-5890 -7162 9547 
-5660 3139 -5477 
2900 -343 8550 
-7816 -149 -688 
-5849 -5136 4019 
4380 582 -7631 
-3329 -3474 9653 
438 2118 5597 
3208 1891 9706 
9188 7574 1582 
-2439 9965 1881 
7518 -5776 -1333 
-7067 -3235 428 
3019 -8424 5052 
-3221 4274 -6261 
-6823 -7322 -7613 
6686 -5351 -152 
-5953 -9864 6492 
-8020 5795 7706 
-6288 -9068 -6848 
-3749 -54 3940 
1660 2963 1538 
9894 -5697 -9986 
-1351 -6059 921 
6231 5325 246 
-2092 9814 7505 
5615 5118 8369 
-805 -4471 5044 
5893 -5350 1003 
-3052 -4274 -5986 
6771 6020 -7945 
1465 -9018 3055 
-1872 -7192 -9290 
9519 4563 -2961 
-7702 -2028 -9597 
-3469 -4991 -2510 
